cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
1.151534,2.562387,-0.211127,-1.16111,-1.434516,-0.862415,-0.406583,1.108652,-0.138207,1.839721,0.358968,1.810148,-1.146753,-1.105678,-0.925117,0.97734,-0.036902,1.179948,0.65722,0.593907,-0.010612,-0.714571,-0.0,-0.0,-0.0,0.344283,1.351015,0.74753,-0.035521,-2.653904,0.103013,-1.148866,0.48642,-0.00139,1.18996,0.385774,0.400485,0.0,0.65439,-1.001271,0.793885,-0.566322,-1.007049,-0.694197,0.0,0.0,-0.997414,-0.233324,1.420966,-0.176181,0.21501,-0.769822,1.298919,-0.526283,-1.586005,0.96306,0.13044,0.845969,-0.013605,0.447105,0.0,-0.723013,-0.610491,-0.167387,-0.458133,-0.249346,0.624074,0.967868,0.543003,1.408664,0.055579,-0.262364,-0.79383,1.171664,-0.402431,-0.595262,-1.921569,14.04@20.09.07.03
-0.265063,-0.785455,0.109142,-0.520683,-0.728101,-0.818221,-0.882292,-0.684462,-0.577109,-0.251569,0.003872,0.52566,-0.26511,-0.468928,0.25972,1.943545,-1.653127,-1.195916,3.992744,2.129913,-0.582418,0.37733,-0.0,-0.0,-0.0,-0.724608,-0.221222,0.206712,0.581012,-1.372193,0.14387,-0.465252,0.374607,-0.859662,1.472208,-0.750917,0.422344,0.0,-0.329544,-0.515704,0.36556,0.444172,0.427794,-0.327729,0.0,0.0,-0.043513,-0.832335,-0.794285,-1.807998,1.430923,-0.967738,1.357451,0.965381,-0.268614,1.040855,-0.259024,-0.000946,-0.605616,1.120738,0.459245,0.0,0.0,0.12795,-0.038454,0.340287,0.499202,0.679838,-0.000943,-0.511425,-1.072944,0.064552,0.231409,-0.491447,-0.504553,0.116258,-0.131948,10.01.09.05@42.07
-0.601505,-1.343429,-0.57715,-0.609018,-0.849896,-0.287894,-0.042806,-0.962704,-1.089161,-0.438292,-0.138167,0.732836,0.015413,0.242734,0.786314,1.581218,-1.320374,0.182085,0.153013,2.291598,-0.925501,1.04027,-0.0,-0.0,-0.0,-0.053444,0.130772,0.982669,-0.082946,-0.677934,-0.039987,0.349826,-0.519899,-1.247269,-0.657481,-0.580414,-0.255259,0.0,-0.034364,0.198366,0.601139,0.815373,-0.549563,0.527364,0.0,0.0,-0.817433,-0.147751,-0.735473,-2.041115,1.76724,-1.58976,1.21112,1.684576,0.013684,1.060303,0.273927,0.145073,0.183732,0.0,-0.484696,-0.853224,0.58647,1.087794,-0.066433,-0.559679,0.717729,-0.06904,-0.665767,0.021933,0.515347,-0.344093,-0.262224,-1.283404,-0.096065,-0.50988,0.123712,01.06.10@11.02.03.04
-0.743165,0.713103,0.772558,0.738087,0.173188,0.154046,0.432903,-0.40622,-0.065056,-0.886425,0.252439,-5.523863,0.376086,0.242734,-0.102313,0.776047,0.200778,1.037397,0.65722,0.513064,1.171119,0.767294,0.481015,0.292695,0.383027,0.717152,-0.244688,0.512392,-1.837693,0.52367,-0.203416,0.691633,-0.016739,0.053982,0.035309,0.158435,-0.495698,0.474525,-0.354142,0.198366,-0.683838,-0.731301,-1.027844,0.568083,0.415953,0.433378,-0.889425,-0.104964,0.205519,-0.0,0.059787,-0.373989,1.679381,0.219549,-0.770477,0.69078,-0.115537,0.057462,-0.210942,0.0,0.897504,-0.384464,-0.752986,1.309296,-0.933769,-1.087246,0.155802,-1.624401,-1.149275,0.128605,-0.780364,1.57654,0.421268,-1.520992,1.231523,0.51471,0.805472,01.04@10.03.01.03@10.03.03@11@12@14.07.03@40.01@42.04.03@42.29@43.01.03.05
0.460943,0.075418,-0.073869,-0.233595,-0.557586,-1.967264,-0.686412,0.397589,-0.174782,0.868765,-0.670811,0.484225,-0.225035,0.617293,0.490105,1.460442,-0.131974,1.417535,-0.583906,0.230116,0.904276,0.455323,-0.0,0.698816,0.189468,-0.451171,0.248103,0.371309,0.415023,0.203242,0.246013,0.770512,0.011214,-1.16421,-0.734458,-0.750917,-0.298975,0.051141,0.236218,-1.08696,0.772469,1.042219,0.552562,-0.795994,-0.433855,-1.040344,0.388442,0.237328,0.989678,-0.512905,0.965254,-0.656727,1.298919,0.832196,-0.29998,0.146219,-0.074541,-0.000946,-0.441169,0.0,-1.260076,-2.129291,-0.382498,-1.289666,-0.038454,-0.094179,0.717729,2.14879,1.298485,0.804191,0.264564,-0.017177,1.10476,-0.412251,-1.083245,-0.879871,-1.367638,42.10.03
0.460943,-0.578208,0.589546,-0.520683,-0.240917,-0.2437,-0.490532,0.150263,0.26412,-0.064847,0.003872,0.567095,-0.906305,-0.431472,-0.332698,0.735788,0.153242,0.847327,1.083856,0.755591,-0.77302,-0.16862,-0.0,0.331373,0.533572,-0.227449,0.435833,-0.24005,0.272746,-0.304101,0.613728,-0.202324,-0.184459,-1.551817,0.651123,-0.267824,0.422344,-0.345782,0.433005,-1.258336,1.11513,0.196704,0.677331,-0.714557,-0.433855,-1.061101,-0.151502,-0.46865,0.381955,-0.331592,0.551326,-1.448392,1.123321,0.086364,0.013684,0.185117,0.191934,0.553929,0.479738,0.0,0.391821,-0.670928,-0.809985,0.024582,0.045481,0.029954,0.68651,-0.06904,-0.242697,1.337549,-0.780364,0.350604,0.914901,-1.520992,-0.062024,-0.111428,-1.026758,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
0.195331,-1.024587,-0.050993,-0.034842,0.12447,-0.398379,-0.630446,-0.684462,-0.540534,-1.147836,-0.493263,0.318485,0.215787,1.740969,-2.175778,1.218891,-0.65487,0.752293,-1.126898,2.493704,0.751795,1.58622,-0.36146,-0.770956,-0.219156,-0.476029,0.928623,-1.110062,0.296459,-0.223994,1.287871,-1.017402,1.017534,-1.994796,1.754455,-0.353076,0.444202,0.0,1.146356,-0.515704,0.836718,0.815373,0.573357,-0.877431,-1.000393,-0.687481,-0.205496,0.044789,-0.853097,-1.186353,0.577197,-1.052559,1.064789,0.619101,-0.425446,0.340705,0.396916,0.495521,-0.441169,0.0,0.324397,0.318675,0.187483,-1.009096,-0.374198,-0.0,0.436766,0.017369,-0.12182,1.764236,-0.947552,-0.058041,1.636365,0.538098,0.482628,-1.335244,0.635032,02.45.11@10.03.03@20.01.21@20.09.14@34.11.03.07@42.07@43.01.03.05
-0.406723,-0.610092,1.161456,-0.366097,-0.533227,0.264531,-0.3786,-0.097063,-1.052586,-0.438292,-0.209186,0.649966,-0.545633,-0.431472,-0.069401,2.869492,-0.940086,0.039534,0.075442,1.281067,-0.277455,0.182348,-0.0,-0.0,-0.0,-0.600318,-0.127357,-0.004912,0.106756,-0.544422,0.409442,0.086898,0.318701,-0.887348,-1.093683,-0.551996,-0.255259,0.0,0.334611,0.712496,0.793885,0.629773,-0.133666,-0.124135,0.0,0.0,-0.799435,-0.46865,-0.284581,-0.823728,1.068736,-0.345715,1.298919,1.338297,0.609647,0.593537,-0.054043,0.174277,-0.441169,-1.715611,-0.990379,0.240549,0.415476,0.984426,-0.066433,0.185121,-0.000288,0.593429,-0.393793,-0.049181,0.348158,-0.466687,-1.287463,-0.887426,0.006058,-0.196811,-0.387608,11.02.03.04.01@11.04.03.01
-0.831702,-0.578208,0.132018,0.163911,-0.898615,0.0,-0.686412,-0.498968,-1.235462,-0.587669,-0.031638,1.685843,-0.225035,0.991851,-1.089677,1.017598,0.248314,1.132431,-1.74746,0.876855,1.209239,1.235252,-0.381519,0.370051,0.253988,-0.500887,1.210218,-0.780868,0.794427,-2.173262,0.327728,-1.28033,0.430514,-1.413386,0.317557,-0.551996,1.012513,0.0,0.65439,-0.287202,0.879551,1.702133,1.030843,-1.467853,-1.206407,-0.313862,-0.45747,0.023395,0.754431,0.056936,0.473715,-1.165654,1.415984,0.778923,-0.237247,-0.28165,-0.607493,-0.439006,-0.967401,0.0,0.998641,-0.69697,0.614969,0.260851,-0.290262,-0.0,1.5294,0.074975,0.482565,0.555291,-0.028016,-1.570029,-0.490055,0.736088,-0.36839,-1.249862,-0.430218,10.01.03@11.04.01@11.04.02
0.071379,-0.29125,0.040513,-0.520683,-0.313995,-1.215967,-0.294652,0.768578,0.008094,0.532665,-0.102657,1.064316,-0.665857,-0.019457,-0.332698,0.655271,-0.987622,0.229603,0.618434,0.836434,0.675554,-0.324606,-0.0,-0.306817,0.060429,0.443715,0.295035,0.74753,-0.296361,0.924204,0.205156,0.507583,-0.575806,-0.139821,-0.503528,-0.523579,-0.255259,0.73914,-1.042895,-0.001574,0.558306,0.320438,-0.341615,0.059099,-0.279344,-0.749751,0.11847,-0.575616,-0.833493,-0.849629,1.068736,-0.826369,1.094055,0.832196,0.076417,0.904715,-0.19753,-0.46821,0.611296,0.0,0.492958,-0.384464,-0.809985,0.762923,0.101439,0.092021,0.717729,0.622232,-0.54489,-0.938111,-0.40419,-0.384958,0.003578,-0.80823,-0.164146,-0.339115,-0.131948,10.03.01@10.03.05@18.02.03@18.02.05@30.01.05.05.01@30.05@34.11.03.07@40.01.03@41.01.01@42.04@42.29@43.01.03.05
