cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-0.123403,-0.865166,0.177771,-0.520683,-0.240917,0.352919,-0.014823,0.212095,0.044669,-0.961114,-0.138167,0.815706,-1.106679,-0.731119,0.25972,0.896822,-1.462983,-0.673226,0.81236,2.291598,-1.344825,0.611309,-0.0,-0.0,-0.0,-1.445488,0.529697,-0.381133,0.083043,-1.639216,1.226585,-0.91223,0.290747,-1.939423,1.369572,-0.608831,0.946939,0.0,0.580595,-1.286899,0.579723,0.34106,1.030843,-0.531322,0.0,0.0,1.558321,0.087575,-1.382405,-1.523078,0.396103,-1.476665,-0.04733,0.699012,0.641014,0.282359,0.150938,-0.17617,1.236197,-0.474708,0.0,0.318675,-0.610491,0.290385,0.800904,0.340287,1.092346,0.017369,-0.212478,-0.44031,-1.240132,-0.507551,-0.565999,-0.729034,0.074139,0.17318,-0.259778,14.04@20.09.13
-0.530675,-0.610092,0.040513,0.053493,-0.094762,0.41921,0.320972,-0.622631,-1.747514,-0.774392,-0.067148,1.354362,-0.225035,0.991851,-1.780832,1.299408,0.248314,0.087051,-2.79466,2.008649,1.209239,0.611309,-0.321342,-0.113426,-0.176143,-0.625176,0.928623,-1.063034,0.343884,-0.811445,1.390014,-0.885938,0.626187,-1.136524,1.446549,-0.580414,0.881364,0.0,0.334611,-1.486839,0.279895,1.434043,1.197202,-0.755275,-0.94889,-1.061101,1.324345,0.023395,-0.519829,-0.616513,-0.017825,-2.240057,0.684327,0.965381,0.484181,-0.515033,-0.505002,-0.17617,0.742854,0.0,0.22326,0.188464,0.016489,1.073027,1.780154,-0.0,-1.561194,-1.048341,-0.484451,1.337549,-0.69677,-0.303229,-0.110337,1.369654,-0.027983,-2.502138,0.038492,42.16
-2.159763,1.398613,-1.011801,-0.344014,0.075752,-0.597251,-1.413967,-0.900872,-0.650259,-0.886425,1.140179,2.224499,0.776833,1.853336,-1.122589,0.574754,-0.797478,-0.910812,-0.777831,1.846964,0.25623,0.611309,-0.842875,-1.815267,-1.186949,-0.10316,1.679542,-0.85141,-0.272649,-1.746025,1.124442,-0.885938,1.017534,-0.416683,2.11368,-0.608831,1.056229,0.0,0.949569,-0.458578,1.714786,0.258571,1.36356,-0.61276,-0.845883,-0.874291,-0.259491,-0.554223,-0.323789,-0.4352,2.207039,-0.882917,1.474517,0.592465,-1.240974,0.632434,-0.5255,-0.263782,-0.3425,0.0,0.728943,-0.670928,0.130485,-1.850805,1.192604,-0.0,0.218239,0.247793,0.543003,0.981977,-0.237001,0.105417,1.598394,-0.293457,0.176261,-1.022175,0.507202,01.01.06.05.01.01@01.01.09.03.01
0.779678,-0.466613,-0.050993,0.362664,-0.021685,-0.508863,-0.238686,-0.653546,-0.321083,-0.251569,0.429987,0.857141,0.215787,0.130366,-1.221326,1.138374,-0.940086,0.894845,-3.260082,4.35308,0.446832,0.143351,-0.602167,-0.809634,-0.541753,-0.376597,0.365434,-0.122481,0.509874,0.016326,0.368585,-0.596716,0.011214,-0.527428,1.266936,0.016349,1.209236,-0.345782,1.220151,-1.115523,1.586288,-0.999391,1.779457,-0.673838,-1.077649,-0.770508,1.756301,-0.27611,1.028886,0.341856,0.447844,-1.957319,0.1868,0.059727,-0.990043,0.399051,-0.382013,0.11587,-0.934512,-0.120164,-0.686969,-1.009477,0.187483,-0.078786,0.381225,-0.870013,-0.343687,1.313503,-0.575109,0.981977,0.849724,-1.651758,-0.37614,0.934077,0.074139,-1.136018,0.890692,10.03.05.01@42.04.05@42.29
1.735881,2.466735,-0.165375,-0.609018,-1.361439,-2.342912,-0.630446,0.335758,2.202604,1.540965,0.962631,0.111309,-1.066604,-1.105678,-0.464347,0.615012,0.29585,1.987742,1.510493,0.674749,0.561193,-0.909553,-0.0,-0.67426,-0.06861,0.095704,0.999022,0.089143,-0.130372,-1.131873,0.041727,-0.675595,0.039167,-0.00139,1.266936,-0.012068,0.46606,-0.292859,1.343143,-0.744206,0.815302,-0.318854,0.115871,-0.816353,0.750726,-1.164884,-0.907423,-0.104964,1.283738,0.445463,0.396103,-0.769822,0.801392,-0.180004,-1.303707,0.496294,0.171436,0.495521,0.249511,0.0,0.627806,-0.618844,-1.322968,-1.614536,-1.996956,-2.111346,-0.999268,0.420611,0.543003,1.764236,2.312623,1.903456,2.016083,-0.095468,1.469808,0.258563,-0.302388,01.05@14.07.02.01
1.824418,-0.466613,-0.371262,0.539334,-0.435791,0.220337,-0.126755,1.757883,0.593297,-0.811736,0.749573,-0.303041,0.135637,0.130366,-0.694732,-0.71352,-0.65487,-0.150536,1.200212,-0.012412,-0.620538,-0.714571,-0.802757,-0.152105,-0.434221,1.537464,1.092887,-0.122481,-1.150022,1.992296,0.675014,1.270076,-0.324226,1.216802,2.267633,2.318148,-0.779854,-0.31932,0.0,0.312617,-1.069331,-1.391215,-0.632742,-2.445102,1.033995,-1.725314,-0.997414,0.087575,0.930866,0.600874,1.327441,1.831364,1.679381,0.45928,-0.362713,-0.320547,-0.402511,0.057462,0.677075,-1.006524,0.0,-2.025122,-2.291937,0.585722,-0.570048,-0.156246,-0.406124,0.21899,1.238046,0.94642,-0.40419,0.391469,0.193437,-0.491447,-0.232227,-1.363705,-0.643268,10.03.01@18.02.03
-1.309804,-0.51444,0.864063,0.252246,0.441139,-3.204694,-1.721779,-1.271861,0.666447,0.570009,0.429987,2.88746,1.057356,0.205278,0.358457,-0.43171,0.200778,0.894845,-0.932972,0.472643,1.742924,1.001273,-0.0,2.013875,1.393833,-0.10316,-1.558796,1.217807,-0.391213,1.404846,-1.347417,1.138612,-1.442359,-0.195193,-2.32531,-0.182572,-2.244348,1.744677,-0.9691,0.798184,-0.940833,1.49591,-2.275532,1.30102,0.158436,0.890024,-1.447368,0.879126,1.107302,-0.590611,0.73242,-0.00643,2.352505,0.88547,-0.801844,0.087874,-0.648489,-0.701842,-0.474058,0.0,0.054699,-1.426152,0.215982,-1.4078,-0.765898,0.340287,1.810363,3.156895,1.781993,0.661963,0.389956,-0.711874,0.763014,-0.491447,-2.308711,-0.822949,-1.538078,10.03.01@12.01
-1.309804,-0.466613,0.292153,-0.675269,-0.289636,-0.575154,0.041143,-0.127978,0.337271,0.420631,-0.706321,0.898576,-0.305184,-0.693663,-0.233962,1.339667,-1.225302,-0.388122,0.385723,1.240646,-0.010612,0.494319,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.770512,-0.0,-0.0,-0.0,-1.091925,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.676413,-0.789549,-0.539433,-1.289961,0.059787,-1.985593,0.947724,-0.55292,-0.990043,1.488173,0.335421,0.437113,0.0,0.411651,1.504323,0.318675,-0.410997,1.161628,0.017503,0.526487,0.780165,0.622232,-0.695986,-0.155853,-0.571378,-0.58928,-1.515294,0.142119,-0.572634,-0.680645,-0.387608,20.09.07.27@20.09.18.09.01
-0.601505,-0.944876,0.31503,1.11351,-0.143481,-1.105482,-0.630446,-0.529883,-0.467383,-1.483937,0.18142,-0.385912,0.336011,0.991851,-0.464347,0.292944,-0.559798,1.370018,0.773575,1.281067,0.21811,1.937188,-1.284171,-1.254433,-1.229962,-0.500887,-0.315087,0.935641,-1.363437,0.710586,-0.264701,0.84939,0.710047,0.552334,0.882053,0.272104,0.203762,0.474525,1.416938,1.026686,0.36556,0.361682,-0.923869,0.01838,-0.099082,-0.147809,0.478433,-0.789549,0.813242,-0.072574,1.715499,-1.759403,0.918457,0.219549,-1.397807,-0.0,-5.527043,1.342436,-0.605616,1.29801,2.414553,1.125983,1.897428,-0.861428,-0.653983,0.433387,2.309853,1.025474,0.059495,1.550893,-0.654972,0.595791,-0.034394,-3.382092,-1.389612,0.685475,0.677642,01.03@01.04@01.05.02.07@02.01
6.074211,4.730514,1.275838,1.621435,2.560385,0.551791,1.27239,-3.157723,-2.405867,-2.529582,0.074891,-0.054431,1.898925,2.564998,1.543294,-0.753779,-1.843271,-2.051227,-1.243253,-1.063363,0.446832,1.820199,1.14296,1.201632,0.167962,-0.326881,0.036907,0.25374,-0.438638,0.657181,1.962015,1.03344,1.82818,-0.942721,0.24058,-1.262428,-0.801712,-1.298396,0.433005,-0.744206,0.643971,-0.566322,-0.092077,-0.958869,-1.618436,-1.206398,-0.025515,-0.21193,-1.009929,-1.41947,0.499585,-1.731129,0.947724,0.619101,0.076417,2.402257,0.540403,0.0,-1.394965,-0.332891,0.425533,0.188464,-0.524994,-0.994329,0.185374,-0.714846,1.342091,0.21899,0.391907,-1.400355,-2.117872,0.023688,0.535183,-0.80823,1.435767,1.482378,0.890692,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
