chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
D,20.0,0.1,2.88,0.07,0.0,1.28,0.0,0.0,0.78,0.29,0.0,0.0,0.25,5.1,1.0,0.37,0.0,0.0,1.0,?,?,1.0,4.0,2.0,5.0,0.0,30.05@34.11.03.07,2474
C,20.0,1.09,2.59,1.31,2.74,0.33,-0.03,0.29,1.93,0.21,0.1,0.0,0.06,5.5,1.0,0.11,2.64,1.0,?,?,?,?,?,?,?,0.0,01.01.11.02.01@01.01.11.03.01@01.01.11.04.01,2475
D,42.0,0.16,0.33,0.44,0.13,0.27,0.35,-0.15,0.27,0.19,1.8,1.0,0.23,1.2,1.0,0.18,0.83,0.0,?,?,?,?,2.0,2.0,?,0.0,01.03.16.01@11.04.01,2476
C,20.0,0.72,1.6,0.41,1.89,0.26,0.0,0.22,1.16,0.14,0.0,0.0,0.16,1.6,1.0,0.21,1.05,1.0,?,?,?,?,5.0,?,?,0.0,10.03.01@16.19.05@20.09.16.09.03@30.01.05.05.01@30.05@34.11.03.07@40.01.03@42.04@42.29@43.01.03.05,2477
B,20.0,1.59,2.96,2.14,3.21,0.24,0.14,0.27,2.48,0.1,1.4,0.0,0.18,1.3,1.0,0.1,2.7,1.0,?,?,?,?,?,?,?,0.0,11.04.01@11.04.03.01,2478
D,20.0,10.9,20.6,12.7,8.63,0.24,0.0,-0.19,13.21,0.17,0.0,0.0,0.18,1.3,1.0,0.15,1.27,0.0,?,?,?,?,?,?,?,0.0,12.01.01@14.04@20.01.10@20.09.01,2479
D,21.0,0.25,0.51,0.4,0.37,0.22,0.17,0.24,0.38,0.15,1.1,0.0,0.1,2.2,1.0,0.12,2.0,1.0,?,?,?,?,?,?,?,0.0,11.02.03.04@12.01@30.01,2480
A,20.0,0.82,1.28,1.39,1.35,0.21,0.25,0.19,1.21,0.14,1.8,1.0,0.08,2.6,1.0,0.12,1.58,0.0,?,?,?,?,?,2.0,2.0,0.0,12.01.01,2481
B,21.0,0.25,0.25,0.22,0.42,0.2,-0.01,0.19,0.29,0.25,0.0,0.0,0.25,0.8,0.0,0.21,0.9,0.0,?,?,?,?,?,?,?,0.0,01.01.06.02.01,2482
B,44.0,0.45,0.93,0.74,0.48,0.2,0.1,0.01,0.65,0.16,0.6,0.0,0.18,1.1,1.0,0.19,0.05,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2483
B,21.0,1.12,2.16,2.79,2.23,0.19,0.38,0.15,2.08,0.21,1.8,1.0,0.11,1.7,0.0,0.22,0.68,0.0,?,?,?,?,?,?,?,0.0,01.05.25@11.02.03.04@12.04.03@16.01@32.01.07,2484
C,20.0,1.1,1.61,0.79,1.21,0.19,0.0,0.14,1.18,0.19,0.0,0.0,0.16,1.2,0.0,0.19,0.74,0.0,?,?,?,?,5.0,2.0,?,0.0,01.05.03.03.04@10.03.03,2485
B,21.0,4.64,7.09,5.63,7.69,0.18,0.08,0.12,6.26,0.16,0.5,0.0,0.23,0.8,0.0,0.18,0.67,0.0,?,?,?,?,?,?,?,0.0,12.01.01@12.07,2486
C,21.0,0.4,0.61,0.27,0.3,0.18,0.0,0.0,0.38,0.13,0.0,0.0,0.27,0.7,0.0,0.17,0.0,0.0,1.0,?,?,?,5.0,?,5.0,0.0,01.03.01,2487
D,20.0,2.08,3.37,2.36,1.38,0.18,0.02,-0.13,2.3,0.1,0.2,0.0,0.25,0.7,0.0,0.2,0.65,0.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,2488
D,20.0,0.48,0.82,0.87,0.61,0.18,0.09,0.0,0.7,0.21,0.4,0.0,0.19,0.9,0.0,0.14,0.0,0.0,?,?,?,?,?,2.0,2.0,0.0,32.07@34.11.03,2489
A,20.0,0.46,0.72,0.57,0.44,0.17,0.07,0.0,0.55,0.06,1.2,0.0,0.12,1.4,0.0,0.05,0.0,0.0,?,?,?,?,?,?,5.0,0.0,11.04.01@11.06.01@16.03.03,2490
B,42.0,0.49,0.72,0.57,0.63,0.17,0.07,0.02,0.6,0.14,0.5,0.0,0.13,1.3,0.0,0.16,0.13,0.0,?,?,?,?,?,2.0,?,0.0,12.01.01,2491
B,32.0,3.17,7.72,5.4,5.16,0.17,0.2,0.05,5.36,0.17,1.2,1.0,0.15,1.1,0.0,0.13,0.38,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2492
C,20.0,1.15,2.37,0.85,2.24,0.17,-0.23,0.16,1.65,0.1,2.3,1.0,0.35,0.5,0.0,0.25,0.64,0.0,?,?,?,?,?,?,?,0.0,01.03.07@10.01.03@10.01.05@18.02.01.02@32.01.09@42.16,2493
D,21.0,0.23,0.47,0.43,0.75,0.17,0.12,0.29,0.47,0.12,1.0,0.0,0.16,1.1,0.0,0.1,2.9,1.0,?,?,?,?,2.0,?,2.0,0.0,10.01.09.05@10.03.01.01.01@11.02.03.01.01@11.02.03.04@14.07.04@42.10.03,2494
D,20.0,2.31,3.13,2.16,2.51,0.17,0.0,-0.11,2.53,0.12,0.0,0.0,0.13,1.3,0.0,0.13,0.85,0.0,?,?,?,?,?,?,?,0.0,01.04@12@16.01@16.19.03@32.01.07,2495
B,21.0,0.31,0.6,0.42,1.16,0.16,0.04,0.31,0.62,0.12,0.3,0.0,0.17,0.9,0.0,0.27,1.15,1.0,?,?,?,?,?,?,?,0.0,01.06,2496
C,21.0,0.36,0.88,0.42,0.87,0.16,0.0,0.12,0.63,0.14,0.0,0.0,0.23,0.7,0.0,0.17,0.71,0.0,?,?,?,?,5.0,?,?,0.0,12.04.01,2497
D,21.0,0.1,0.18,0.14,0.09,0.16,0.03,-0.22,0.13,0.36,0.1,0.0,0.27,0.6,0.0,0.19,1.16,1.0,1.0,?,?,?,2.0,2.0,?,0.0,01.03.01.01,2498
C,20.0,2.55,4.41,1.56,3.48,0.15,-0.29,0.08,3.0,0.11,2.6,1.0,0.16,0.9,0.0,0.19,0.42,0.0,?,?,?,?,?,?,?,0.0,01.03.04,2499
