chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,1.30736,-0.311565,-0.343058,13.162166,-0.038235,-0.126172,0.149334,1.481004,-0.398314,-0.244582,0.154885,5.201689,4.455987,2.166182,-0.41839,-0.262428,-1.058792,-4.267496,0.514708,-0.786808,30.05@34.11.03.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.295263,1.146674,0.527025,1.304357,3.489625,-0.318105,2.645005,0.879495,0.680721,-0.260107,-0.244582,-0.873241,5.634132,4.455987,-0.52624,2.553979,3.809549,0.0,0.0,-0.0,-0.786808,01.01.11.02.01@01.01.11.03.01@01.01.11.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.178499,-0.242495,-0.105566,-0.061341,-0.264896,2.878728,3.226915,-1.559539,-0.174476,0.48065,2.089398,4.087519,0.046662,0.985376,4.455987,0.198643,0.516105,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,01.03.16.01@11.04.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.081316,0.598127,-0.081629,0.793298,2.776912,-0.038235,1.9761,0.390605,-0.019528,-0.398314,-0.244582,-0.332122,1.417818,4.455987,0.509307,0.763802,3.809549,0.405014,0.0,-0.0,-0.786808,10.03.01@16.19.05@20.09.16.09.03@30.01.05.05.01@30.05@34.11.03.07@40.01.03@42.04@42.29@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.58438,1.351687,1.088339,1.586943,2.573279,1.267825,2.453889,1.228703,-0.419669,1.536573,-0.244582,-0.223898,1.093486,4.455987,-0.629794,2.621533,3.809549,0.0,0.0,-0.0,-0.786808,11.04.01@11.04.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,5.967745,11.125811,8.229878,4.845699,2.573279,-0.038235,-1.94177,8.04142,0.280579,-0.398314,-0.244582,-0.223898,1.093486,4.455987,-0.112021,1.0115,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@14.04@20.01.10@20.09.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.190454,-0.00583,-0.088392,-0.120597,2.369647,1.547695,2.167216,-0.104635,0.080508,1.121954,-0.244582,-0.656793,2.066482,4.455987,-0.422685,1.833405,3.809549,0.0,0.0,-0.0,-0.786808,11.02.03.04@12.01@30.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.13914,0.420818,0.581127,0.468625,2.267831,2.294015,1.689427,0.422351,-0.019528,2.089398,4.087519,-0.765017,2.498924,4.455987,-0.422685,1.360528,-0.262428,0.0,-4.267496,-3.453974,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.190454,-0.149893,-0.210123,-0.090534,2.166015,-0.131525,1.689427,-0.161778,1.080862,-0.398314,-0.244582,0.154885,0.552933,-0.224357,0.509307,0.594918,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.02.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,1.292496,-0.074807,0.226887,0.141544,-0.05446,2.166015,0.894665,-0.030614,0.066795,0.180543,0.430924,-0.244582,-0.223898,0.877265,4.455987,0.302198,-0.362095,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.31261,0.908416,1.527922,0.997722,2.064198,3.506785,1.307195,0.974734,0.680721,2.089398,4.087519,-0.602681,1.525929,-0.224357,0.612862,0.34722,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.25@11.02.03.04@12.04.03@16.01@32.01.07
