chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
B,20.0,5.96,17.0,5.98,16.7,0.4,0.02,0.34,11.41,0.18,0.1,0.0,0.27,1.5,1.0,0.14,2.43,1.0,?,?,?,?,?,?,?,0.0,16.17.09@32.05.01.03.03@32.07,1630
B,20.0,0.16,0.51,0.07,0.46,0.35,-0.22,0.33,0.3,0.12,1.8,1.0,0.27,1.3,1.0,0.26,1.27,1.0,?,?,?,?,?,?,2.0,0.0,02.45.11@10.03.03@20.09.13@20.09.14@20.09.18.09.01@42.29@43.01.03.05@43.01.03.09,1631
C,20.0,2.08,3.91,1.25,2.76,0.26,-0.19,0.07,2.5,0.19,1.0,0.0,0.15,1.7,1.0,0.11,0.64,0.0,?,?,?,?,?,?,?,0.0,11.04.01@12.01.01,1632
B,20.0,0.65,1.19,2.44,3.08,0.22,0.51,0.62,1.84,0.19,2.7,1.0,0.17,1.3,1.0,0.15,4.13,1.0,?,?,?,?,?,?,?,0.0,01.06.05,1633
B,20.0,0.13,0.36,0.3,0.27,0.21,0.13,0.03,0.27,0.15,0.9,0.0,0.19,1.1,1.0,0.2,0.15,0.0,?,?,?,?,?,2.0,?,0.0,01.01.06.04.02@01.01.09.02@01.01.11,1634
C,28.0,1.58,2.59,0.72,1.71,0.21,-0.19,0.09,1.65,0.18,1.1,0.0,0.09,2.3,1.0,0.12,0.75,0.0,?,?,?,?,?,?,?,0.0,12.01.01,1635
D,20.0,3.99,5.53,4.21,3.89,0.21,0.08,0.05,4.41,0.09,0.9,0.0,0.14,1.5,1.0,0.09,0.56,0.0,?,?,?,?,?,?,?,0.0,01.03@32.07,1636
B,21.0,0.36,0.75,0.28,0.36,0.2,-0.03,0.0,0.44,0.11,0.3,0.0,0.14,1.4,1.0,0.16,0.0,0.0,?,?,?,?,?,?,4.0,0.0,42.01,1637
D,21.0,0.27,0.34,0.27,0.22,0.18,0.11,0.0,0.28,0.13,0.8,0.0,0.2,0.9,0.0,0.21,0.0,0.0,?,?,?,?,2.0,?,4.0,0.0,01.01.11.04.01,1638
C,20.0,2.07,3.05,0.76,4.73,0.17,-0.46,0.26,2.65,0.21,2.2,1.0,0.17,1.0,0.0,0.15,1.73,1.0,?,?,?,?,?,?,?,0.0,14.01@14.04@16.19.03@20.09.04@20.09.07,1639
