chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,3.111266,9.131092,3.685262,9.697758,4.202339,0.148345,3.122794,6.89856,0.380614,-0.260107,-0.244582,0.263109,1.309707,4.455987,-0.215576,2.317541,3.809549,0.0,0.0,-0.0,-0.786808,16.17.09@32.05.01.03.03@32.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.242495,-0.00583,-0.311565,-0.066485,3.693258,-2.090615,3.027236,-0.155428,-0.219598,2.089398,4.087519,0.263109,1.093486,4.455987,1.02708,1.0115,3.809549,0.0,0.0,-3.453974,-0.786808,02.45.11@10.03.03@20.09.13@20.09.14@20.09.18.09.01@42.29@43.01.03.05@43.01.03.09
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.867715,1.878071,0.486448,1.316382,2.776912,-1.810745,0.542733,1.241401,0.48065,0.983748,-0.244582,-0.386234,1.525929,4.455987,-0.52624,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,11.04.01@12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.04084,0.37095,1.291223,1.508781,2.369647,4.719555,5.798413,0.822352,0.48065,3.333253,4.087519,-0.27801,1.093486,4.455987,-0.112021,4.231566,3.809549,0.0,0.0,-0.0,-0.786808,01.06.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.259842,-0.088943,-0.15602,-0.180721,2.267831,1.174535,0.160502,-0.174476,0.080508,0.845542,-0.244582,-0.169786,0.877265,4.455987,0.405752,-0.249505,-0.262428,0.0,-4.267496,-0.0,-0.786808,01.01.06.04.02@01.01.09.02@01.01.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,0.380517,0.578598,1.146674,0.128018,0.685073,2.267831,-1.810745,0.733848,0.701717,0.380614,1.121954,-0.244582,-0.710905,2.174592,4.455987,-0.422685,0.426033,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,1.972143,2.775695,2.488243,1.995791,2.267831,0.708085,0.351617,2.454103,-0.519705,0.845542,-0.244582,-0.440346,1.309707,4.455987,-0.733349,0.212112,-0.262428,0.0,0.0,-0.0,-0.786808,01.03@32.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.126848,0.127151,-0.169546,-0.126609,2.166015,-0.318105,-0.126172,-0.066539,-0.319634,0.016305,-0.244582,-0.440346,1.201597,4.455987,-0.008466,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.178889,-0.100025,-0.176309,-0.210784,1.962382,0.987955,-0.126172,-0.168127,-0.119563,0.707336,-0.244582,-0.115674,0.661044,-0.224357,0.509307,-0.41839,-0.262428,-3.986405,0.0,-0.808186,-0.786808,01.01.11.04.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.861933,1.401555,0.155069,2.500838,1.860566,-4.329576,2.358331,1.336639,0.680721,2.642222,4.087519,-0.27801,0.769154,-0.224357,-0.112021,1.529412,3.809549,0.0,0.0,-0.0,-0.786808,14.01@14.04@16.19.03@20.09.04@20.09.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.25406,-0.188679,-0.135732,-0.246858,1.75875,1.920855,-0.126172,-0.218921,0.580685,1.121954,4.087519,-0.494458,0.985376,-0.224357,-0.31913,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.051678,0.110529,0.222698,0.582862,1.75875,1.547695,3.122794,0.225525,0.080508,1.121954,-0.244582,-0.440346,0.877265,-0.224357,-0.52624,3.060633,3.809549,0.0,0.0,-0.0,-0.786808,10.03.01@14.01@14.04@18.02.01.01@20.09.04@20.09.07@32.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.178499,0.13914,0.587045,0.364717,0.498687,1.75875,0.148345,1.211637,0.4287,-0.319634,-0.121901,-0.244582,-0.440346,0.877265,-0.224357,0.302198,0.414774,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.167325,-0.000289,-0.027527,0.035727,1.75875,0.894665,1.593869,-0.041142,1.280933,0.154511,-0.244582,-0.386234,0.877265,-0.224357,-0.008466,0.853874,-0.262428,0.0,-4.267496,-3.453974,-0.786808,12.10
