g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
0.482596,0.608162,0.511914,0.179359,0.273022,0.317171,0.499516,1.365868,-0.059171,1.682719,0.044031,1.950115,0.243119,-0.108052,2.491594,0.568639,2.219829,0.713806,-0.051875,1.805907,0.244188,1.380356,-0.665875,-0.067701,2.320622,1.633407,0.708691,2.791414,2.429041,0.461195,1.061733,0.475623,-0.101507,-0.827039,-0.935607,-0.791057,-0.107584,-0.071159,2.037752,0.808388,0.931792,0.892046,0.693322,-0.110646,-0.174286,-0.815242,-0.595472,0.447389,0.251165,1.742859,2.523646,1.824943,2.257942,2.458444,0.510493,0.393795,2.001216,2.24379,1.483701,0.493033,1.040921,01.06.06.11@32.07.01
1.143253,-0.188155,1.334966,-0.330993,1.015037,0.208373,1.325891,0.557662,-0.059171,2.098348,0.153452,1.029013,0.07777,-0.108052,0.317852,-0.346443,0.114192,-0.145269,-0.051875,0.300769,-0.196365,0.160987,0.086733,-0.067701,0.719052,1.200427,0.558908,2.787981,0.685377,-0.482847,4.522184,-0.100754,-0.101507,-1.016771,-1.085002,1.720483,0.587318,0.143124,0.371477,-1.022381,1.303159,1.090055,-1.330881,-0.596724,-0.331886,-0.514429,1.473802,1.17401,1.008176,2.163125,0.352791,0.323463,0.663786,0.75955,1.356021,1.294085,1.061249,0.129331,0.156482,0.342003,4.735655,01.05@01.07@02.01
-0.06856,0.664153,-0.150326,0.08485,-0.03759,0.109175,0.264784,1.271113,-0.059171,0.059075,0.81761,0.196534,0.916917,-0.108052,0.276057,0.553879,0.550064,0.748752,-0.051875,0.08841,0.083987,0.201027,-0.706419,-0.067701,0.4725,2.256369,0.594997,3.450619,0.219374,0.24664,0.407709,0.345396,-0.101507,-0.162978,-1.333993,-0.837567,-1.115192,-0.989517,-0.000336,-0.348886,0.003373,1.535573,0.730126,1.011071,0.708273,-0.359465,-0.139685,-0.116161,-0.046293,-0.02342,0.243465,0.083409,0.360419,0.199999,-0.154172,0.164371,0.108556,0.512302,0.277463,0.325557,0.376595,01.06.10@11.02.03.04.01@16.03.01@42.19
-0.30066,0.769914,-0.334389,0.727515,-0.505451,0.643566,-0.573674,0.451759,-0.059171,-0.09488,1.532661,-0.100884,1.102935,-0.108052,-0.266006,0.816596,-0.278049,0.489573,-0.051875,-0.394427,0.358177,-0.473691,-0.399801,-0.067701,-0.375629,1.324135,-0.463527,0.436131,-0.349109,0.270479,-0.610245,-0.028405,-0.101507,-0.210411,1.205721,-0.418977,-0.142329,0.112512,-0.124274,1.017077,0.065268,-1.088035,0.214874,-0.110646,-0.300366,-0.286541,-0.62282,-0.35924,-0.559305,-0.257429,-0.334024,-0.432479,-0.447493,-0.389528,-0.359646,-0.616122,-0.219936,-0.325293,-0.445871,-0.50305,-0.633084,14.04@20.03.01.05@20.09.01
-0.520092,-0.321911,-0.473696,0.053347,-0.573746,-0.614014,-0.553758,-0.467924,-0.059171,-0.387548,0.128005,-0.323999,0.336128,-0.108052,-0.565534,-0.313973,-0.530803,-0.136533,-0.051875,-0.598341,-0.187123,-0.522436,0.030984,-0.067701,-0.657209,-0.624277,-0.706382,-0.068572,0.640712,-0.206309,1.494576,-0.006701,-0.101507,-0.35271,-0.23843,-0.465487,0.031397,-0.438502,-0.165587,-0.595518,0.250951,0.050512,0.251678,-0.222818,0.109393,-0.259194,0.124672,-0.505524,-0.53184,-0.415721,-0.559195,-0.595899,-0.63111,0.683714,-0.47918,-0.521414,-0.371781,-0.539142,-0.539287,-0.708078,1.561349,10.01.09.05@11.02.03.04.01@14.07.09@42.10.03
0.754417,-0.346796,0.723489,-1.017763,0.612312,-0.018823,0.955108,0.671926,-0.059171,2.03763,-0.177355,1.731151,-0.025574,-0.108052,0.361546,-0.668198,0.333847,-0.404448,-0.051875,0.576214,0.031613,0.580541,-0.080513,-0.067701,0.85713,1.293208,0.987907,2.527046,0.9422,0.294319,0.905856,0.803604,-0.101507,-0.542442,-1.184598,-0.000387,-0.211819,-0.530338,-0.000336,-0.06431,0.49853,1.288063,-0.189966,-0.035865,0.203953,-0.359465,-0.331116,0.790316,0.619248,2.134369,0.421472,0.586101,0.798362,0.9412,0.760889,0.910281,1.801705,0.37656,0.603908,0.796189,0.831584,14.04@20.09.07.03
-0.552728,-0.909817,-0.509346,-0.879149,-0.462189,-0.23322,-0.40361,0.011426,-0.059171,-0.390088,0.049121,-0.473226,0.090171,-0.108052,-0.666221,-0.871878,-0.647293,-0.485987,-0.051875,-0.459749,-0.433586,-0.517214,-0.288304,-0.067701,-0.430092,0.869064,-0.41794,1.771707,-0.48757,-0.11572,-0.479637,0.152466,-0.101507,-0.162978,-0.636817,0.929813,1.421201,0.816586,-0.027878,-0.197112,0.003373,0.49603,-0.92604,-1.04541,-0.678606,-0.341234,-0.249074,-0.497457,-0.448463,-0.410181,-0.621791,-0.434002,-0.47897,-0.490985,-0.486211,-0.408623,-0.501193,-0.633049,-0.501768,-0.563627,-0.52242,10.01.09.05@42.07
-0.765074,-0.888043,-0.75134,-1.030364,-0.662215,-0.092422,-0.620441,0.708156,-0.059171,-0.649983,0.234881,-0.647983,0.267921,-0.108052,-0.767964,-0.963386,-0.723807,-0.663626,-0.051875,-0.638825,-0.335001,-0.648278,-0.242691,-0.067701,-0.610655,0.754192,-0.528107,2.169977,-0.740919,-0.525758,-0.756604,-0.329858,-0.101507,2.967594,0.956729,0.650753,1.664417,1.092094,-0.37215,-0.348886,-2.34862,-0.939529,-0.742022,-1.120192,-0.804686,-0.10423,-0.139685,-0.714594,-0.661073,-0.699328,-0.719814,-0.625081,-0.655288,-0.708502,-0.725475,-0.684158,-0.701351,-0.698694,-0.64087,-0.706708,-0.743063,01.06.10@11.02.03.04
-0.052028,0.835237,-0.022644,0.998443,-0.122655,1.769948,-0.139564,1.262752,-0.059171,0.592584,1.476679,0.470083,1.018194,-0.108052,0.13442,0.88449,0.146431,0.614794,-0.051875,-0.222801,-0.02076,-0.244889,-0.303508,-0.067701,-0.163427,1.823389,0.05963,1.071302,0.080665,0.451659,0.227549,0.280282,-0.101507,-0.779606,-0.437624,-0.139917,-0.42029,-0.285443,-0.5374,-0.367858,0.869897,0.24852,-0.079555,0.151088,-0.016687,0.068965,-0.130569,-0.111365,-0.259394,0.462274,0.073283,-0.225921,-0.259087,0.034747,-0.053779,-0.243393,0.382264,0.104631,-0.220755,-0.025292,0.197751,01.04@10.03.01.03@10.03.03@11@12@14.07.03@40.01@42.04.03@42.29@43.01.03.05
-0.127176,-0.782282,-0.123395,-0.50111,-0.058734,-0.671613,-0.148291,-0.323004,-0.059171,-0.322256,-0.574323,-0.394773,-0.465816,-0.108052,-0.394134,-0.538315,-0.454074,-0.538405,-0.051875,-0.202931,0.281157,-0.25235,0.520052,-0.067701,-0.172918,-0.628695,-0.535976,-0.185306,-0.156058,-0.480463,-0.326058,-0.264744,-0.101507,-0.210411,0.408948,0.511223,0.761044,0.326796,1.252813,0.220265,0.065268,-0.543512,-0.631611,-0.708895,-0.426446,-0.714971,-0.440505,-0.074304,-0.007793,-0.275105,-0.366191,-0.230489,-0.142074,-0.109496,-0.108858,-0.123595,-0.361643,-0.428991,-0.311363,-0.526623,-0.302806,42.10.03
