g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.717194,-1.662586,-0.675196,-0.954756,-0.481389,0.595567,-0.449483,0.911601,-0.059171,-0.642616,0.026219,-0.661888,-0.042109,-0.108052,-0.705694,-0.588497,-0.627949,-0.218072,-0.051875,-0.62442,-0.273385,-0.609232,-0.328849,-0.067701,-0.532916,1.637825,-0.381851,3.10385,-0.643153,-0.4304,-0.426147,-0.206865,-0.101507,1.92407,-0.138834,0.743773,-0.455035,0.0819,-0.482317,-0.861122,-1.791569,-0.048492,-0.778825,0.188479,-0.268846,0.005156,0.698964,-0.611694,-0.531349,-0.670044,-0.6833,-0.615438,-0.622442,-0.617806,-0.651059,-0.527969,-0.683449,-0.633494,-0.592121,-0.633523,-0.415525,14.04@20.09.03
-0.567113,-0.608088,-0.51109,-0.513711,-0.313445,0.713965,-0.196178,0.917174,-0.059171,-0.356045,-0.220614,-0.328772,-0.106181,-0.108052,-0.662844,-0.67115,-0.577442,-0.340381,-0.051875,-0.518365,-0.085457,-0.507514,-0.2731,-0.067701,-0.402521,2.035461,-0.248349,3.817988,-0.553575,-0.499534,-0.512125,-0.2141,-0.101507,-0.447576,-1.085002,-0.279447,-0.698251,-0.193607,-0.206899,-0.358372,0.37474,1.090055,0.06766,0.450213,-0.079727,-0.231848,-0.139685,-0.533211,-0.370972,-0.346864,-0.633093,-0.522563,-0.51136,-0.517886,-0.499297,-0.272551,-0.330584,-0.571854,-0.493345,-0.555678,-0.504262,14.13.01.01@42.07
-0.268454,-0.129053,-0.272001,-0.028562,-0.222547,0.227573,0.036765,0.646843,-0.059171,-0.122572,0.094925,-0.226243,0.110839,-0.108052,-0.469491,-0.709524,-0.404426,-0.483075,-0.051875,-0.274214,0.25343,-0.268018,0.378146,-0.067701,-0.182862,1.43459,0.018928,3.121017,-0.338688,-0.127639,0.338139,0.444272,-0.101507,-0.257844,-1.632783,0.464713,-0.48978,-0.101771,-0.234441,-0.861122,0.127162,2.080095,-0.594807,0.225869,-0.142766,-0.213617,0.698964,-0.263535,-0.241983,-0.137126,-0.431178,-0.301033,-0.258631,-0.335981,-0.273315,-0.015325,-0.246682,-0.381815,-0.313149,-0.230046,0.289914,14.04@20.09.13
-0.585149,0.514844,-0.686628,0.67081,0.282257,1.235557,0.219135,1.856366,-0.059171,-0.447758,0.781985,-0.466792,0.662693,-0.108052,-0.501365,1.353838,-0.523495,1.363209,-0.051875,-0.639819,0.385904,-0.732089,-0.511299,-0.067701,-0.446589,2.843986,-0.214702,4.720961,-0.476156,0.33723,-0.470448,0.323691,-0.101507,5.718704,0.209755,0.185653,2.359319,2.071675,-0.482317,-0.291971,-3.277039,-0.395006,-0.373985,-1.381926,-1.151406,0.005156,-0.185264,-0.630224,0.190104,-0.546048,-0.615922,-0.685475,-0.59758,-0.527878,-0.712974,0.070793,-0.554252,-0.646178,-0.699829,-0.593778,-0.537153,42.16
0.625806,0.44641,0.608789,0.021843,0.878203,1.01156,0.83293,1.767185,-0.059171,2.479934,0.552965,3.175899,0.538681,-0.108052,1.48008,0.952383,0.850961,1.077821,-0.051875,0.156464,0.247269,-0.222257,-0.404869,-0.067701,1.431363,2.216606,0.457424,3.759621,2.518867,0.704357,-0.01529,0.41051,-0.101507,-0.637307,-0.089035,-1.163137,1.108495,1.367601,1.721022,4.071521,0.684213,-0.097994,1.245378,-0.895848,-0.930766,-0.77878,-0.832482,0.604137,0.808562,2.517964,1.453867,0.139489,1.330279,2.525057,0.613034,0.698036,3.244224,0.798695,-0.187319,0.161919,-0.074283,01.01.06.05.01.01@01.01.09.03.01
-0.053101,1.158741,-0.149357,1.691514,0.029005,1.66115,-0.140459,1.028651,-0.059171,-0.07608,1.850745,-0.262357,1.406764,-0.108052,-0.230966,0.999613,-0.279123,0.623531,-0.051875,-0.232736,0.509136,-0.34586,-0.394733,-0.067701,0.018267,2.092897,-0.183768,0.885901,-0.205438,0.399212,-0.356577,0.178994,-0.101507,0.121619,0.608141,1.115853,0.170377,0.051288,0.233768,0.144378,-0.3061,-0.692018,-1.036451,-0.334989,-0.268846,-0.459736,-0.413158,-0.135128,-0.098036,-0.270883,-0.31142,-0.279717,-0.089612,-0.25502,-0.203001,-0.22531,-0.419448,-0.336642,-0.315191,-0.256359,-0.397709,10.03.05.01@42.04.05@42.29
1.00584,-0.894264,1.074372,-0.740534,0.664081,-0.668413,0.714333,-0.523662,-0.059171,0.485628,-0.574323,0.376479,-0.381075,-0.108052,0.285134,-0.299213,0.134825,-0.186039,-0.051875,0.632346,0.521459,0.873757,2.050607,-0.067701,0.790012,-0.522659,-0.173186,-0.205906,0.551383,-0.387489,-0.039574,-0.221335,-0.101507,-0.732173,-0.587018,-0.000387,0.344103,-0.652786,1.99644,0.751473,0.808002,0.446528,-0.189966,-0.447161,0.330033,-0.806126,-0.577241,1.083973,0.721262,0.563845,0.315624,0.603103,0.824365,0.610952,1.106015,0.764037,0.431009,0.15381,0.690177,-0.158505,-0.009872,01.05@14.07.02.01
-0.402861,0.732587,-0.451027,1.16856,-0.432294,1.757148,-0.547493,1.123406,-0.059171,-0.32937,1.792217,-0.422377,1.346825,-0.108052,-0.404688,0.816596,-0.413882,0.582761,-0.051875,-0.518613,0.40747,-0.547306,0.193162,-0.067701,-0.341279,2.190097,-0.490661,0.937401,-0.438935,0.368221,-0.564302,0.072883,-0.101507,0.406217,1.803301,0.790283,0.100887,0.632915,0.109831,0.16335,-0.615573,-1.434549,-0.815629,-0.297599,-0.615566,-0.405043,-0.422273,-0.460396,-0.57083,-0.527845,-0.476821,-0.563418,-0.457529,-0.492778,-0.490899,-0.64415,-0.579488,-0.473051,-0.581145,-0.570479,-0.599508,10.03.01@18.02.03
0.08195,-0.931592,0.2829,-0.816142,0.173373,-0.623614,0.061155,-0.417759,-0.059171,-0.25036,-0.551421,-0.315904,-0.412078,-0.108052,-0.278671,-0.620968,-0.434086,-0.538405,-0.051875,-0.018887,0.308885,-0.171025,1.49312,-0.067701,0.023464,-0.045497,-0.661881,0.120262,-0.087572,-0.556749,-0.651921,-0.361209,-0.101507,-1.206502,0.259553,0.325183,1.768652,1.67372,4.158466,3.075507,1.612632,-0.395006,-0.484396,-1.157582,-1.025326,-0.942859,-0.796019,0.1485,0.222719,-0.202818,-0.241217,-0.044738,0.026032,-0.030585,0.310488,0.095657,-0.28529,-0.408296,-0.325911,-0.678201,-0.629316,10.03.01@12.01
-0.288636,-0.797835,-0.282658,-1.156377,-0.277475,-0.041223,-0.119873,0.507497,-0.059171,-0.049151,-0.088291,-0.122261,-0.062777,-0.108052,-0.371126,-0.989953,-0.321679,-0.552966,-0.051875,-0.30849,-0.073133,-0.304825,0.324931,-0.067701,0.176909,1.306463,1.091833,2.698714,-0.27045,-0.394641,0.159292,0.043943,-0.101507,-0.257844,-1.085002,0.139143,-0.246564,0.112512,-0.716422,-0.671405,0.127162,1.090055,-0.337181,0.001526,-0.300366,0.333315,0.243176,-0.237156,-0.276805,-0.041887,-0.309247,-0.309153,0.111111,-0.23683,-0.249096,-0.162247,-0.120504,-0.290801,-0.345564,0.887465,0.160064,20.09.07.27@20.09.18.09.01
3.673591,0.732587,3.537717,1.124456,3.376461,1.923546,3.604518,1.68079,-0.059171,1.95989,1.601367,1.963813,1.111203,-0.108052,2.994818,0.710329,2.248629,0.475013,-0.051875,2.647146,0.795649,1.840448,0.04112,-0.067701,4.697328,2.76004,1.73818,1.352838,4.178165,0.501722,0.546193,0.299575,-0.101507,-0.589875,-0.736413,-0.511997,0.413593,0.326796,1.927585,3.293682,0.560424,0.644536,0.325285,-0.484552,-0.426446,-0.797011,-0.805135,3.678705,3.259345,1.869229,3.031368,2.638996,4.598653,4.260075,3.531464,3.504691,1.924862,2.291856,1.884674,1.647821,0.527687,01.03@01.04@01.05.02.07@02.01
