Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-0.149901,0.185186,-0.123858,-0.283244,-0.598433,-0.400499,0.563855,-0.121653,0.250734,0.450956,0.290715,-0.479572,0.16339,-0.262153,0.813846,0.453449,0.345147,0.59202,0.878876,1.318958,-0.360488,-0.1601,-0.240324,-0.339787,0.104269,-0.154866,-0.091012,0.086389,0.964143,-0.15996,-0.156491,-0.406295,-0.072223,-0.494929,0.069867,0.968681,0.700252,0.991886,2.596304,0.458247,0.609846,-0.699923,-0.468163,-0.337027,-0.679814,0.121924,0.576503,0.200265,-0.041711,-0.077944,0.472142,0.59009,0.388557,0.843055,1.206395,-0.0,1.63848,1.129855,1.908993,1.957164,0.717158,-0.330396,-0.417827,1.309351,1.205249,0.992068,1.437155,0.354116,-0.651196,0.142326,0.557961,0.629328,0.50663,0.892178,1.17266,1.430215,1.709381,-0.689756,-0.613274,-0.782106,-0.571236,-0.210535,-0.123463,0.497803,-0.523546,-0.123686,0.17269,0.524397,0.232452,0.056557,-1.265312,-0.283481,-0.770196,0.392972,1.010009,-0.462932,-0.322726,-0.59227,-0.434215,-0.706883,-1.016722,-1.238692,-1.51737,-1.550402,-1.813356,0.570288,1.29492,-0.11612,0.099838,0.411338,-0.28257,-0.242647,-1.042335,0.205904,-0.637732,-0.921609,-0.712361,-0.715931,-1.148803,-1.224096,-1.421667,-0.824161,-0.088329,0.964328,1.204022,-0.933092,-1.070982,-1.162777,-1.425901,-0.927811,-0.953357,-0.753261,-0.966856,-0.966866,-0.12742,-0.00649,-0.435548,-0.355649,-0.626257,0.394665,-0.006133,0.223911,0.541078,-0.317258,-0.883156,-0.577134,-1.015415,-0.141311,0.471577,0.373389,0.341683,0.170261,0.561087,-0.724158,0.403502,-1.419057,0.376893,-0.858829,0.419363,1.216087,0.996533,0.505526,-0.245907,0.302407,-0.335549,0.333213,1.287995,1.252923,0.716392,-0.075466,0.029125,0.118051,0.278302,14.04@20.09.07.03
0.16299,0.185186,0.095044,-0.049118,0.0,-0.246383,0.87186,-0.121653,-0.132904,0.267402,-0.066767,0.026848,-0.28577,0.012379,1.318289,0.464871,0.488623,0.208168,-1.514942,1.17819,-0.415095,-0.382837,-0.429968,-0.250836,-0.265198,0.588877,0.280665,0.867974,-1.130456,0.17957,0.913197,1.061609,-0.171649,-1.510785,1.844446,-0.0,-0.218674,0.659419,0.007252,-0.081793,0.553999,0.0,0.0,0.0,0.0,0.0,0.541612,-0.781829,0.126806,-0.236294,-0.10941,-0.029854,-0.0,-0.0,1.091571,-0.0,0.0,0.067872,-0.219518,0.0,-0.316733,-1.128877,-0.090326,0.995139,0.86443,-0.994319,-0.796281,0.381078,0.254726,-0.503199,-0.432736,-0.357222,-0.125929,-0.268987,-0.321931,-0.391385,-0.611518,-0.089891,-0.258061,-0.387346,-0.356807,-0.210535,-0.780902,-0.264907,-0.968611,0.905002,0.619748,0.716782,1.283257,0.344341,-0.652094,-0.012927,-0.584299,-0.316698,-0.16359,-0.267339,-0.076005,0.212498,-0.132723,0.178025,-0.131596,0.308358,-0.155552,0.225305,-0.144959,0.097946,0.600624,-0.962564,-1.358487,-0.822079,-0.258898,-0.059835,-0.229004,1.032341,-0.310208,0.231474,-0.022365,0.350565,0.192665,-0.085366,-0.465134,0.400191,-1.292167,-0.630914,-0.669159,-0.039443,-0.163822,0.016917,-0.04957,0.16036,0.100452,0.497629,0.146884,0.203967,-0.334147,0.303953,0.36369,-0.036385,0.214768,0.624335,0.151184,0.123087,-0.131436,-0.445699,-0.489027,0.05165,-1.131965,-0.622132,-0.252546,-0.207573,-0.616296,-0.022148,0.770262,-0.551944,-0.042864,-1.028445,0.087358,-0.205314,-1.505737,0.049572,0.095497,0.233216,-1.921882,-2.924352,-1.531305,-0.051116,0.066522,-0.43756,-0.035927,-0.472289,-0.993501,0.020395,-1.063204,10.01.09.05@42.07
0.557503,0.547415,0.472462,0.36262,0.0,0.144834,0.437029,0.205761,-0.56258,-0.125929,-0.602991,-0.677737,0.308706,-0.313628,-0.300132,0.487717,-0.802662,-0.824261,-2.772918,-0.729996,-0.196667,0.33567,0.02226,0.238394,-0.105096,-0.154866,0.358097,0.802842,-0.095775,1.216029,1.515838,1.508363,0.839179,0.761038,1.426898,-0.0,0.0,0.0,-1.161592,-0.288279,0.0,0.0,0.0,2.746843,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.220702,-0.05265,-0.245418,-0.865941,-0.562827,0.0,-1.18049,-1.890506,-0.106701,1.152245,0.779226,-1.199807,-0.477218,-0.306466,-0.065011,-0.213826,0.131411,0.318952,0.037664,0.524871,0.292667,0.687002,0.316842,-0.149877,-0.340033,-0.6565,-0.3032,-1.436452,-1.255719,-0.328466,-1.191144,-0.320669,-0.795935,-0.544407,0.129934,-4.052366,-0.048028,0.058271,-0.52853,-0.607018,-0.935272,-0.99824,-0.240486,-0.953028,-1.305191,-0.273278,-0.249011,0.25166,-0.475497,-0.312788,-0.498628,-2.736104,-1.007221,-0.711766,-1.5548,-1.019426,0.167202,0.155238,-1.697518,-1.543069,0.096373,0.318626,-0.360176,0.307035,0.009404,-0.352475,-0.272661,1.253681,-2.289632,-1.125989,-0.356962,0.121286,-0.163822,-0.335353,-0.154863,0.437601,0.32981,0.717565,0.356903,0.346278,-0.389274,0.200472,-1.104677,0.242971,0.057967,0.566918,-0.111011,0.123087,-0.000948,-0.550788,-0.246487,0.071299,-0.615817,0.254659,-0.488307,0.43794,0.072777,0.093297,0.381795,-0.867669,-0.377638,-0.20816,-0.042932,-0.657747,-1.488076,-0.357782,0.075474,-0.470252,-0.728385,-2.123916,-1.275072,0.044966,-0.353985,0.272933,0.340232,-0.755734,-0.902601,-1.127058,-0.740249,01.06.10@11.02.03.04
0.299029,0.326544,0.661171,0.790505,0.28943,-0.080412,1.034921,0.706513,-0.255669,-0.047263,0.043227,1.215835,0.665391,0.818819,-0.657446,0.773283,0.945138,0.102278,0.194928,0.255379,0.12415,0.623072,0.401548,0.425191,0.621523,1.05861,1.318261,1.177352,0.661309,0.983719,1.621301,0.891417,1.352878,0.262345,0.633556,1.301755,0.82556,0.0,0.698503,0.982405,0.628462,-0.928836,-0.468163,-0.792903,-1.326753,0.634468,1.518572,1.046898,1.171609,1.228439,1.685092,0.0,1.335957,0.58639,0.320611,0.624001,0.627124,0.104492,0.089459,0.407987,0.167495,-0.784916,0.2863,0.611103,0.86443,1.266053,1.174398,0.488928,0.228081,0.565257,0.489163,0.718007,0.561161,0.655205,0.474253,0.67243,0.485634,0.569962,0.534338,0.976369,1.144195,0.172564,0.059159,0.529583,1.429796,1.123872,0.358964,1.101551,1.411404,1.57542,-0.368366,0.300345,-0.658658,-0.913467,-0.469048,-0.154101,0.098757,-0.717148,-1.254942,-0.122844,-0.203851,-0.129027,-0.336034,-0.120612,-0.229532,0.845821,0.34483,0.040629,0.324196,0.139986,0.427595,0.165992,0.51655,-0.370681,0.582012,0.211362,0.538257,0.640769,0.126691,0.006014,0.415576,0.029329,0.324415,1.019336,1.063533,0.815632,0.646457,0.31184,0.416729,0.16036,0.286418,0.105867,0.388725,0.495058,1.140502,0.496133,1.218689,0.522327,0.542625,0.888456,0.610025,1.563441,0.98273,2.274931,0.572087,0.935876,0.899326,0.735481,0.926259,1.070544,0.829076,0.57432,0.815085,0.007752,0.663882,-0.462057,0.203172,-0.557207,0.437024,0.105121,0.77628,0.437449,-0.144333,0.102298,-0.80531,1.05383,-0.053623,1.326423,2.247899,1.058314,0.960851,-0.052846,0.824842,01.04@10.03.01.03@10.03.03@11@12@14.07.03@40.01@42.04.03@42.29@43.01.03.05
-0.149901,0.185186,-0.599405,-0.412417,0.21109,-0.044847,-0.921815,-0.583885,-0.056177,0.162513,0.043227,-0.237371,-0.259349,-0.039095,-1.897535,0.76186,0.488623,0.27435,0.109435,-0.213847,-0.531135,-0.253506,-0.386204,-0.535479,1.015621,0.040856,0.017394,1.910088,1.039851,-0.517359,-0.246888,-0.087185,0.540902,0.779509,1.322511,-0.433003,0.209462,-0.282571,0.321457,-0.145327,0.274764,-1.284922,-0.540612,-0.81972,-1.118808,-1.148295,-0.417903,-0.443176,-0.648371,-0.414437,-0.458341,-0.40182,-0.408463,-0.128606,-0.105878,-0.629794,-1.09813,-1.451862,-0.837473,-0.658113,-1.08888,-1.092024,-0.532452,-0.453723,0.885732,-0.697502,-0.026778,0.232784,0.041568,-0.992908,-0.707929,-0.711937,-0.55127,-0.719235,-0.307963,-0.245657,-0.316131,-0.779736,-0.394681,-0.566782,-0.249592,-0.440395,-0.59828,-0.519143,0.317133,0.77368,-1.578286,1.700081,0.796299,0.903922,0.27231,-0.610993,-0.324044,-0.71992,-0.227897,-1.265893,-0.333006,-0.398016,-0.417465,-0.538751,-0.375457,-1.165794,-0.787239,-0.82782,-0.429432,0.137308,-0.495634,-0.617716,-0.797593,-0.427385,-1.300473,-0.532995,0.765068,-0.601315,0.226254,0.218066,-0.03674,0.386841,0.009404,-0.05022,0.298926,0.496716,-1.395353,-0.658418,-0.122815,-0.090876,-0.190244,-0.032237,-0.094695,0.645532,0.410396,0.875645,0.191434,0.28806,-0.403055,0.170906,-0.379787,-0.142806,0.072222,-1.649401,-0.006133,-0.453055,-1.064927,-0.177139,-0.185852,0.071299,-1.215214,-0.127169,-0.168346,-0.05265,0.00555,0.997621,-2.427122,-0.064004,-0.414836,-0.462057,-0.303514,-0.95937,0.030811,-0.135589,-1.266069,-0.651792,-0.093546,-0.77318,-0.463666,-3.94245,1.127801,-0.560059,-0.089665,-0.925801,-2.493352,0.093637,-0.069496,42.10.03
-0.258732,0.485571,0.110141,-0.388197,0.158862,0.109269,-0.287688,-0.545366,0.020551,0.110069,-1.015471,-0.281408,-0.153664,-0.056254,0.204311,-0.654549,0.201671,2.021538,-0.012699,2.054078,-0.196667,-0.023584,-0.167384,-0.277521,-0.228252,-0.063529,-0.199417,0.330635,1.923115,-0.30292,-0.879661,-1.001966,0.408334,-1.196793,1.259878,0.371924,0.815117,0.083143,0.01982,-0.33593,1.019391,-0.674489,-0.250815,-0.60519,-1.303648,1.436712,0.820743,0.098669,0.093102,0.357517,0.571836,0.182699,0.208099,1.081387,0.17298,-0.0,-0.285079,0.159422,0.655918,0.15812,0.088971,0.062703,-0.188576,-0.156968,0.757925,0.695252,0.198443,0.124934,0.44124,0.120067,-0.074984,0.330037,0.36485,0.335293,0.516157,0.482983,0.527832,-0.599776,-0.244399,-0.279684,-0.195985,-0.708564,-0.59828,-0.04245,1.306166,0.357828,-0.33025,1.422192,1.129481,0.68009,-0.285993,-0.425878,-0.993272,1.1349,0.045407,-0.401166,0.037076,-0.314764,-0.718957,-0.016655,0.211616,-0.088529,-0.204774,0.025442,0.001122,0.373479,-0.057131,-0.774465,-0.376922,-0.279375,-0.377258,-0.242647,0.719883,0.551854,0.243195,0.231474,-0.029552,0.241739,0.207326,-0.218921,0.246433,0.04965,-1.63612,-0.300864,-0.138424,0.005561,-0.287125,0.049686,-0.117258,0.472256,0.274021,0.470137,0.121427,-0.0095,-0.320365,0.762228,-0.454135,-0.036385,-0.155853,0.520984,0.321611,0.180701,-0.131436,0.114774,0.299229,0.385691,-0.01642,-0.353438,-0.420947,0.024812,0.274457,0.535839,1.45755,0.510043,-0.433434,-0.364404,-0.361421,0.314146,0.419363,0.160669,-1.986898,-2.013343,0.388932,-2.098902,-0.143374,-1.636475,0.707294,0.199434,0.850734,-0.614012,2.574327,-0.809677,0.029875,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
0.0,-0.362573,-0.191793,0.830871,-0.189319,0.29895,-0.052155,-0.0,-0.347742,-0.099707,-0.561743,0.621341,1.022076,1.076193,0.267366,0.54483,0.462536,0.036097,0.573542,0.161533,-0.415095,-0.1601,-0.335146,1.795035,-0.326776,0.22353,0.03288,0.509748,-0.802386,-0.05274,0.491348,0.551034,0.872321,0.040704,0.758821,0.316412,0.209462,0.083143,1.91762,-0.097677,-0.302322,-0.292968,-0.73381,0.092033,-0.310134,-0.635751,0.088023,-0.070658,-0.075414,-0.315469,-0.10941,0.253549,0.59909,-0.733603,-0.138685,-1.10743,-0.523045,-0.847631,-0.562827,-0.408246,-0.133512,-0.268974,-0.843578,0.000137,-0.179326,-0.880159,-1.190416,-0.603054,-2.516331,-0.391902,-0.130023,-0.146611,-0.32224,-0.375625,-0.224154,-0.493394,-0.442725,-0.119884,0.138139,-0.243797,-0.249592,-0.287155,-0.707853,-0.169568,0.440762,0.598584,0.75014,0.716782,1.103851,0.376317,0.830614,0.058271,0.438133,1.489735,0.109714,-0.359988,-0.127405,-0.217637,-0.065725,-0.556449,-0.619318,-0.777007,-0.803646,-1.004622,-1.006067,0.019223,3.231641,-0.05342,0.240062,-0.008024,-1.075587,-0.81259,-0.003078,1.474389,0.898242,0.68064,0.789818,0.473902,0.823081,0.969014,1.045488,1.812514,-0.466678,0.414244,0.517189,-0.187313,-0.366392,-0.458238,-0.335365,-0.089157,0.261623,0.422026,-0.0695,0.016375,0.258469,-0.302151,0.60532,0.149852,0.015203,-1.569016,-0.346986,0.007858,-1.777591,-0.188816,-0.428392,-0.007299,0.799426,0.33951,-1.31347,-1.421138,-0.582682,-0.657099,0.501323,-0.351027,-0.09866,-1.008915,1.187591,0.297389,-0.905247,0.179185,-0.365033,-0.107172,-1.058501,-1.823752,-1.958361,-1.348228,-0.934685,-0.266062,-0.277744,-0.557323,-2.016126,0.630743,-0.864463,02.45.11@10.03.03@20.01.21@20.09.14@34.11.03.07@42.07@43.01.03.05
0.054158,0.255865,0.072399,-0.032972,-0.145797,-0.744295,-0.468867,-0.217952,0.035897,-0.13904,0.125723,-0.963974,0.203021,0.132487,-0.615409,-0.597435,0.371233,-1.644911,0.830023,0.145893,-0.02602,-0.095434,-0.021504,-0.001773,-0.708559,-0.076577,0.03288,-0.271837,-0.550025,0.57271,0.174961,-0.002089,0.027203,-0.236348,0.257763,-0.280345,-0.093366,-0.038762,-0.231544,-0.161211,0.069991,0.419205,-0.564762,0.065217,0.036441,-0.814027,0.035686,-0.59557,-1.541509,-0.0,0.654915,-0.454958,-0.122739,-0.550271,-0.0,0.086661,0.012378,0.012942,-0.305346,-0.274983,-0.107337,-0.576082,-0.434202,0.017593,-0.690553,-0.423518,0.34859,0.111453,-0.491328,-0.347383,-0.074984,0.097256,-0.125929,-0.055712,-0.307963,-0.289375,-0.273932,8.9e-05,-0.176089,-0.674444,-0.464021,-0.478704,-1.18267,-0.264907,-0.523546,-0.320669,-0.479269,0.246508,0.078675,1.111767,0.336378,-0.539795,-0.026609,-0.139281,0.302634,-0.061451,-0.189085,-0.370265,-0.434215,0.009893,0.292903,-0.250524,0.065948,0.371359,0.247153,-0.413757,-0.787969,-1.150663,-0.797593,-1.093431,0.368415,0.542369,-0.635669,-0.082389,0.192372,0.251586,-0.072677,0.038597,-0.093222,-0.232979,-0.371813,-0.234847,-0.67305,-0.520898,-0.497451,0.005561,-0.260703,0.008724,0.033161,0.188084,0.490981,0.422026,0.337811,0.507995,-0.389274,-0.3465,-0.454135,-0.129503,-0.241381,1.738236,0.34783,-0.784337,-0.292037,-0.0,-0.216169,0.032,-0.932166,-0.254445,0.016895,-0.54324,-0.212936,0.131779,-0.484786,0.065157,-0.507828,-0.657364,-1.114211,-0.138287,-0.534356,-0.302234,0.295727,0.142446,0.541293,-0.523043,-0.335549,-0.387405,0.126594,0.493431,0.850734,-0.4156,-1.198026,-0.419055,-0.442136,11.02.03.04.01@11.04.03.01
-0.489998,-0.247721,-0.508824,-0.985621,-0.311183,-1.372613,-1.012405,-0.660924,-1.253129,0.437845,0.331963,-0.215353,0.625759,1.024718,-0.825594,0.659056,0.892965,-0.281574,0.622396,0.568196,-0.688131,-0.526538,-0.553966,-0.775646,-0.523825,0.719359,-0.121985,0.298069,-0.070538,0.37614,0.280424,0.827596,-0.088794,-0.550339,-0.389436,0.19151,-0.417078,-0.160666,-0.19384,-0.240629,-0.525711,2.326809,-0.830409,1.379214,-0.333239,-0.613466,-0.295783,-1.222079,-0.631519,-0.909279,-1.089739,-1.039477,0.162985,-1.503599,-0.0,-1.386051,-1.11796,-0.51805,-0.751646,-0.674771,-0.683175,-0.846338,0.875801,-0.052231,0.267998,-0.469182,-1.640857,0.138416,-2.276528,0.342662,0.200209,0.030747,-0.213178,-0.221593,-0.293995,-0.405958,-0.126239,0.210042,0.01518,-0.243797,-0.410414,0.019324,-0.525231,-0.169568,0.786924,0.314054,1.383471,0.695406,1.18074,-0.61494,-0.102943,0.656337,0.308005,-1.413461,-0.243974,-0.112923,-0.127405,-0.134385,0.135269,-0.096296,-0.312234,-0.03993,0.147986,0.225305,0.177957,-0.453119,0.089037,-1.150663,-0.545191,-0.600064,-0.353586,-0.500734,0.923215,0.090587,0.15849,0.083987,0.222009,0.3288,0.243978,0.786255,0.403911,0.806615,-0.088329,0.38674,0.002064,-0.328754,-0.498502,-0.46643,-0.342886,-0.220846,0.181037,-0.622673,0.248712,0.268654,-0.458182,-0.420416,-0.398374,-0.448767,-0.469455,0.073127,-0.714059,-0.337827,-0.261924,-0.072051,-0.034264,-0.046598,0.233329,0.141525,-0.909308,-0.581971,-1.725535,2.325245,0.157679,0.079508,0.570889,0.045738,0.811196,0.146578,-1.205492,0.123637,0.195612,1.186302,-0.144333,-2.14893,-1.467247,-0.291322,-1.87582,0.248433,-1.030063,-0.018777,0.7336,3.340686,0.029875,10.01.03@11.04.01@11.04.02
0.394256,0.565084,0.313946,-0.113705,0.054408,0.144834,-0.197098,-0.31425,-0.639307,-0.689704,-0.575493,-1.294248,0.110547,-0.262153,-0.384206,0.487717,0.879921,0.234641,0.695676,-0.62051,0.253842,0.091377,0.102494,0.158338,-0.277514,-0.872513,0.636854,0.965672,-0.575261,0.21531,0.747471,0.551034,0.955176,0.262345,0.654434,-0.210954,-0.135135,0.038814,-0.4075,-0.11356,-0.265091,0.139423,-0.685511,-0.471108,0.036441,-0.078637,-0.016651,-0.036792,-0.210227,0.080405,-0.408493,-0.348682,-0.558844,-0.055273,-0.909645,-1.445756,-1.514571,-0.53636,-0.150857,-0.274983,-0.630826,-0.121562,-0.106701,-0.244249,0.012385,-0.606174,0.4612,0.111453,-0.411393,-1.170984,-0.584092,-0.091186,-0.300428,-0.032015,-0.754944,-0.464249,-0.126239,0.030082,-0.039468,-0.046417,-0.3032,-0.900113,-1.474865,-0.519143,0.663294,0.511037,0.545238,0.823662,0.463116,1.207695,-0.221926,-0.283481,0.363774,-0.881209,0.07756,-0.184984,-0.250766,-0.314764,-0.568211,-0.423713,-0.339329,-0.412518,-0.549331,-0.381972,-0.260286,0.727735,-0.057131,-0.241519,-1.218264,-0.156034,-1.040079,-0.242647,-0.296781,-1.273997,0.548131,-0.633338,-0.482362,-0.454748,0.060717,-0.40168,-0.383478,-0.275489,-0.810632,-0.630914,-0.341352,-0.35447,-0.701072,-0.278007,-0.154863,-0.588191,-0.686805,-0.705149,-0.775929,-0.539933,0.286033,0.215255,0.884124,0.229668,0.34306,1.09516,0.295391,0.872071,-0.161549,0.885425,-0.428392,-0.262742,-1.082015,-0.098886,0.421057,0.515402,0.140004,-0.137594,-0.574432,-1.140341,-0.805406,-0.032384,-0.694386,-1.244235,-1.276138,-0.32075,-0.304964,-0.334097,-0.296694,-0.322934,-0.57043,-1.348228,-1.194999,-0.46206,-1.486829,-1.747792,0.938126,-1.542095,0.25346,10.03.01@10.03.05@18.02.03@18.02.05@30.01.05.05.01@30.05@34.11.03.07@40.01.03@41.01.01@42.04@42.29@43.01.03.05
