Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.135782,0.026159,0.268656,0.136568,-0.023933,0.690167,-0.015919,0.340579,-1.759532,-0.230818,-0.726735,-0.171316,1.022076,1.316409,-1.288,0.71617,0.384277,0.049333,-2.150037,-0.745637,-0.094279,0.191968,-0.109032,-0.366472,-0.486879,1.554439,1.225342,1.812389,1.317448,0.00087,-0.096227,0.806322,-0.02251,-0.66116,-0.097153,0.732754,0.094596,0.681583,1.037845,0.839453,0.330611,-0.242098,0.159732,0.333379,-0.818444,0.322485,0.62884,-0.138388,0.177361,-0.077944,-0.275567,0.59009,0.343442,-0.000274,-1.746219,-0.84871,-0.642028,-0.902561,-0.751646,-0.558166,-0.879484,-1.128877,-0.647077,0.139787,0.11889,-1.062815,-0.270766,0.947291,-0.464683,0.186845,0.076372,0.141595,0.124914,0.09832,0.111081,-0.041638,-0.020744,-0.029904,0.069828,-0.100248,-0.00836,0.057634,-0.086939,0.243566,0.81165,-0.145573,-1.242992,3.581176,0.565634,0.951886,0.391293,-0.810348,0.289415,-0.187667,0.157944,0.195908,0.283798,-0.12051,-0.568211,0.169176,0.058074,0.300259,-0.016089,-0.020681,-0.129582,0.216032,1.916132,-0.555017,0.40833,-0.008024,-0.01034,1.230603,-0.454929,0.282782,1.462938,1.940987,2.378247,1.576673,1.885993,1.939044,2.544445,1.980164,-0.67305,0.221715,0.517189,0.262727,0.382236,0.410148,0.544585,0.597015,0.850516,0.985613,0.738757,0.566214,0.465196,0.348302,-0.008048,0.535629,-0.212872,0.532467,0.531367,0.123087,0.320253,0.009685,1.299709,-0.71468,-0.715717,1.428429,-0.909308,-1.911729,-2.616287,-1.445977,-2.217947,0.179966,0.068727,0.045738,-0.086362,0.883877,-0.640325,0.142153,-0.385056,-0.53833,-0.855353,-1.498575,-0.741252,-0.387405,-0.514178,-0.756057,-0.250876,-0.217189,-0.425375,0.36219,-1.858171,14.04@20.09.13
0.190197,0.088003,0.34414,0.0,0.30684,-0.080412,-0.0,0.629474,-0.838799,-0.309484,-1.331706,0.467213,1.035287,0.681553,0.288384,0.213573,0.27993,0.737619,0.756743,-0.933327,-0.237622,0.371595,1.254947,-0.402052,-0.117411,-0.0,0.497476,1.616993,-0.020066,0.60845,0.476282,1.614732,-0.0,0.594807,1.468652,1.385023,1.232811,0.0,2.294667,-0.0,0.0,-0.547315,-0.516462,-0.042048,-1.026388,0.188778,0.768406,-0.172253,0.0,-0.0,0.0,0.0,-3.837149,0.183059,-0.0,-0.31137,-0.086774,0.598864,-0.408338,-0.141721,-0.251297,-1.092024,-0.221326,0.03505,0.204095,-0.058205,0.536273,0.71811,-0.571262,0.209105,0.131411,0.418716,0.233976,0.406384,0.320603,0.162382,0.35904,0.120062,0.670959,0.402173,-0.195985,-0.517014,-0.269561,0.624921,0.663294,0.751793,0.507983,1.550449,1.078222,-0.37512,-0.09379,-0.041407,0.512491,-0.445729,-0.034977,0.370913,0.252958,0.184747,-0.300219,0.284214,0.27484,0.146364,0.000319,0.117686,-0.075762,-4.3893,-0.312924,-0.304218,-1.975471,-1.710139,0.356579,0.069209,0.019514,0.148245,0.694952,0.559969,0.035135,0.510177,0.390586,0.441824,0.094788,1.228279,-0.432283,0.771798,0.454749,0.224152,0.320584,0.164378,0.273831,0.139567,0.181037,0.531994,0.089606,-0.022437,0.630577,0.910058,1.460319,0.442511,0.471352,0.463566,0.256062,1.174545,0.440703,0.768659,-0.428392,0.189196,1.432123,0.608205,0.016895,0.360479,0.392103,-0.310762,0.381795,-0.006599,0.4221,-0.032384,0.34794,0.096308,-1.081862,-0.283718,-0.184825,-0.243327,0.084209,0.627584,-0.634488,-0.651631,-0.794516,-0.51106,0.340232,1.029969,0.86995,0.288948,-0.367608,42.16
0.435068,0.317709,0.230914,-0.089485,-0.17191,0.891703,0.889978,-0.160173,0.511608,0.804954,0.221969,0.37914,0.216232,0.750186,1.129123,-0.734507,0.019065,0.737619,-2.186677,1.600493,-0.933863,-0.1601,-0.2695,-0.829017,0.202793,0.536685,0.125799,1.014521,1.166032,0.25105,-0.457812,0.253198,1.236882,0.576337,1.552162,-0.0,0.0,0.570761,-0.231544,-0.0,0.0,-0.547315,-0.395713,0.279747,-0.910863,-0.992303,-0.749372,-1.391405,-1.406696,-0.0,0.0,0.0,-0.0,-1.063602,0.435435,-1.027824,0.369328,0.177732,0.003632,-0.058431,-0.198948,-1.472839,0.974051,0.803121,0.949635,1.562869,0.667652,0.461966,-0.624552,1.722751,1.397302,1.305503,1.073752,0.939572,1.186628,1.080468,0.844319,0.180049,0.08349,-1.248639,-0.919682,0.402423,-1.51139,-1.154735,1.677054,2.065012,1.718764,2.833013,1.949622,-0.902725,2.340779,0.983849,1.033002,1.215544,1.20293,1.966541,1.651047,0.379001,0.001273,-1.813019,-2.362475,-2.243059,-1.993185,-1.865571,-1.598079,0.688374,0.015953,1.294621,-1.106085,-1.266109,-1.560867,-2.490158,0.900623,-0.216925,-1.17984,-1.933909,-1.330483,-1.825957,-1.647272,-1.856724,0.998828,-0.692074,0.530787,0.331732,-0.263303,-0.450907,-0.419236,-1.064469,-0.342886,-0.213915,-0.122707,0.676327,-0.349526,-0.281185,-0.154984,0.510916,-0.100983,-0.701518,-0.041816,0.486533,0.151184,1.145738,-0.954514,0.686924,0.450817,0.090948,1.681872,-1.78176,0.639978,0.87689,0.274457,-0.964954,0.88979,-2.690267,1.519416,-0.247221,1.028347,0.565498,-1.099523,0.975377,0.676165,0.301293,0.820622,1.127857,-1.531305,0.813624,-0.013575,1.59592,2.006082,2.503883,0.892675,0.093637,0.551572,01.01.06.05.01.01@01.01.09.03.01
0.09497,0.034994,0.457365,0.38684,0.228499,0.785007,0.889978,0.379098,-0.025486,0.201847,-0.149263,0.775469,0.282285,1.179143,0.414495,0.704747,0.084281,1.306779,-0.611154,-1.918702,-0.449225,0.055452,0.05873,-0.366472,0.387527,-0.363636,0.03288,2.821937,-0.146247,-0.445879,-0.472878,1.338171,2.595699,0.336226,0.257763,0.288656,1.013522,0.426692,-0.973069,-0.447115,0.144454,-1.234052,0.135582,-0.283395,-1.003283,-0.747173,0.000794,-1.476069,-0.951701,-1.107216,0.488758,-1.269742,-0.288158,-1.063602,-1.385344,0.564297,-0.364401,0.104492,-0.631488,-0.141721,-0.146599,-1.104309,0.45005,0.523823,0.246697,-0.126701,-0.270766,-0.090766,0.041568,-0.03575,-0.033705,0.052916,0.212163,-0.505959,-0.517485,-0.05621,-0.231734,0.270029,-0.012144,-0.118192,0.152462,0.057634,0.387878,-0.328466,0.218229,-0.714634,-0.497896,-1.057432,2.43658,-1.302425,0.153328,-0.169564,-1.1234,-0.800564,-1.240729,-0.90559,-0.168525,-0.633896,-0.635209,-0.397165,-0.167723,-0.096628,-0.573942,-0.235918,-0.360236,-0.964823,-0.495634,-0.429618,-0.348878,-0.575395,-0.199717,0.036948,-1.336038,-0.716632,0.118961,1.102991,0.236384,1.801581,-0.379109,0.230948,0.450571,0.750731,-1.980074,-0.438385,-0.918916,0.121286,0.091592,-0.384507,-0.072132,0.416808,0.838118,0.813788,0.687843,0.740868,-0.347928,0.185689,-0.231092,0.109944,0.057967,-0.099126,-0.032352,-1.274057,-0.221774,-0.247198,0.329547,0.071299,-0.465968,0.000107,-0.016785,-0.026829,0.20723,-1.830796,-0.215847,-0.049653,0.570889,-0.989384,0.521661,0.414687,-1.134846,0.01254,-0.024641,-0.334097,-0.220514,-0.122825,-2.10783,0.189089,0.206691,0.419931,0.716392,0.264668,-0.061775,0.679571,1.619809,10.03.05.01@42.04.05@42.29
-0.28594,-0.221216,-0.244632,-0.654616,0.167567,0.34637,0.056553,-0.237211,-0.439815,0.149402,-0.259258,-0.501591,0.16339,-0.142045,-0.321151,0.921777,0.227757,-0.374228,0.707889,-0.886405,-0.551613,-0.289431,-0.583142,-0.508793,-0.376038,0.393155,-0.075525,1.616993,0.560365,-0.570969,-0.231822,-0.448843,-0.90077,-0.310228,0.383028,0.62173,-0.103808,-0.204995,-0.357227,-0.415348,0.218917,-0.343837,-2.738242,5.723448,-1.465383,-0.724889,0.122914,-0.714099,-0.564112,-0.355056,0.43891,0.235837,-0.333272,-1.026935,-0.0,-0.0,0.825429,2.045358,-0.0,0.707828,0.625548,-0.662073,-0.123076,-0.139512,0.417106,-0.423518,0.742725,0.529372,-0.677841,-0.102528,-0.584092,-0.16878,-0.191366,-0.114955,0.097113,0.2061,0.675526,-0.569783,-0.422006,-0.530895,-0.169182,-0.057296,-0.927,-0.169568,0.490214,0.598584,-0.535151,1.336688,1.718957,0.648114,-0.102943,-0.212283,-0.361223,-0.752178,0.061484,-0.57617,-0.83673,-0.855901,-0.517962,-1.574093,-1.296711,-1.514083,-1.32048,-1.496593,-2.413056,0.727735,0.490998,-0.11612,-0.433012,0.559348,-1.691064,-0.973894,1.759139,-0.04395,0.542484,0.130915,0.006385,0.531942,0.236647,0.512116,0.602217,0.491636,-0.501073,-0.053327,0.314261,-0.264462,-0.251896,-0.351738,-0.342886,-0.116881,0.100452,-0.11407,0.121427,0.035781,-0.416837,-0.00649,-1.104677,-0.688215,-0.2984,0.164995,0.072526,0.036665,-0.382375,-0.714259,0.329547,0.503587,-0.932166,-0.183736,0.269496,-0.891817,-0.498649,0.651284,0.4565,-0.322325,-0.377638,-0.950323,0.058405,0.046038,-1.240815,-0.394814,-0.324987,-0.039094,-0.322088,0.05227,-1.018838,-0.243281,0.647222,-0.094564,0.582049,-0.98249,0.029125,-1.688578,2.116664,01.05@14.07.02.01
0.299029,-0.238886,0.170528,0.516013,-0.17191,-0.578325,-0.106508,-0.102394,-0.01014,-0.021041,-0.451749,1.546109,0.440811,0.321229,0.099218,-1.008651,-0.39832,0.48613,0.817809,0.161533,-0.360488,0.213524,-0.145502,-0.62443,-0.597719,0.654118,0.621368,0.705144,1.115559,0.12596,0.732405,0.806322,-0.519639,-0.827391,-0.368559,0.288656,-0.093366,0.304787,-0.382363,-0.256512,-0.134781,0.39377,0.570278,-2.214165,-0.125294,-1.460279,0.192697,-0.426243,-0.058563,-0.454024,-0.724193,0.51924,0.960004,-0.421938,-1.040873,0.624001,-0.423893,-1.488483,-1.575586,-0.491535,-0.460692,-1.128877,0.335425,-0.348986,-0.26453,-1.268303,-0.364608,-0.077285,0.148147,0.4317,0.076372,0.341122,0.168538,-0.162349,-0.252091,-1.120025,-0.33723,-0.26985,0.001518,0.007413,0.152462,0.593973,-0.01389,0.75204,0.465488,0.861228,-0.553778,1.635953,1.18074,0.488234,-0.825992,0.286106,0.475312,-0.542503,-0.276127,-0.226161,-0.024604,-0.162135,-0.099224,-0.282127,-0.167723,-0.088529,-0.475497,-0.351223,-0.414055,-0.531843,-1.664975,-0.868515,-0.236699,-0.698737,-0.400931,-0.479227,0.33581,-0.678193,-0.050448,0.694048,-0.338613,-0.14278,-0.437752,-0.043191,0.153113,0.765972,-0.845027,0.331732,-0.216474,-0.238746,-0.225474,-0.065007,-0.681328,0.458394,0.540572,0.923756,0.051421,0.430371,-0.086075,0.570048,-0.063809,-0.102898,-0.355418,0.337248,-0.097901,0.857667,-0.352262,0.044715,0.268912,0.208845,-0.09967,-0.113027,-0.252546,-0.685253,0.072777,-0.599376,0.217443,0.682257,0.980058,1.080861,0.521661,0.481714,-0.481372,0.216217,-0.064687,-0.6291,-0.398269,-0.623098,-1.766186,-0.19524,-0.514178,-0.46206,0.74326,0.689835,0.0064,-0.541124,-0.069496,10.03.01@18.02.03
-2.421755,-1.63479,-2.524235,-2.810187,-0.920501,-1.6927,-1.320409,-0.583885,1.416995,1.394951,0.840689,-2.879564,-4.381045,-3.247695,-0.237077,1.972661,0.984268,1.611214,0.659036,1.021781,-1.616451,-0.734905,-2.122176,-2.581349,-1.090341,-2.177327,-1.097635,0.835408,-0.550025,-2.268618,-0.156491,2.2955,0.375193,1.333612,3.264109,-0.0,0.0,0.0,-1.991095,-0.0,-0.320938,0.0,0.0,0.923337,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.061834,-1.018808,-1.488483,-0.0,-1.124532,-2.371428,-2.209899,0.466425,0.663472,0.246697,-0.697502,-1.134111,-1.560223,-0.22488,-2.172662,-2.785641,-2.718293,-2.721602,-2.22401,-1.509223,-1.120025,-1.47658,-2.36938,-2.375679,-0.85388,-0.571236,-0.095605,-0.415658,-0.836939,0.663294,2.568413,1.644255,1.678705,1.462663,1.303623,-2.995138,-1.422654,-0.733017,-0.558631,-1.015656,-2.573279,-1.525495,-0.12051,0.369763,-0.954658,-0.366425,-1.011899,-0.516516,-0.397346,-0.53707,1.436248,-0.312924,-0.429618,-1.61089,-1.438787,-2.51959,-2.156795,2.4821,0.205904,-2.117236,-1.866869,-1.697043,-1.376143,-1.222107,-1.463089,-1.118376,-0.692074,-1.292167,-1.951114,-2.52673,-0.907376,-1.308781,-0.679431,-0.816705,-0.671363,-0.401657,-0.526451,-0.419532,-0.759868,-1.105925,-0.509114,-0.900221,-0.91436,0.057967,0.119061,-1.041803,-1.835796,-1.37609,-2.781004,0.208277,0.189196,-1.048715,-1.555491,-1.970233,0.683236,-1.120495,-0.926472,1.188611,-1.700037,-0.024265,-0.364404,0.174219,-0.59072,-0.69331,0.456926,1.276856,1.299764,1.430068,-0.923261,-0.079316,-0.483487,0.006449,2.012416,1.629922,-1.577725,-1.607076,-1.493267,-0.168866,10.03.01@12.01
-0.054673,0.467901,0.329043,0.249594,0.141453,-0.104122,-0.015919,-0.044615,0.066588,-0.715926,-0.451749,0.202994,0.40118,0.715869,-0.153003,-0.197643,-0.32006,-0.493354,-1.063048,-0.589228,0.642917,0.457816,0.452607,0.576408,0.818572,0.184385,0.683314,0.298069,0.484656,0.64419,0.913197,1.104157,0.375193,0.779509,0.717066,-0.072174,0.063269,0.049896,0.0,0.807686,0.460921,0.902464,-0.130066,0.708807,0.63717,0.255631,1.099875,0.691312,0.868279,0.575247,0.389063,0.306687,0.614128,-0.330272,-0.0,-0.112355,-0.72135,-0.66453,-0.185188,0.108147,0.350716,-0.281258,-0.172201,0.03505,0.11889,0.421268,0.630115,0.192341,-0.358104,0.209105,0.668039,0.651498,0.452099,0.513022,0.460285,0.264391,0.042554,0.120062,0.069828,0.043301,-0.276396,-1.091663,-1.036573,-0.074229,0.045148,-0.211234,-0.721425,-0.394774,-0.485171,0.744042,0.427903,-0.098365,0.177877,0.489745,0.559861,0.154731,-0.014324,-0.342514,-0.400716,0.346158,0.464509,0.122064,0.435116,0.740337,0.723838,0.216032,1.185294,-0.241519,0.127883,-0.230039,0.759006,0.735935,0.177662,0.417318,-0.005272,0.486225,0.178884,0.082128,0.046056,0.048189,0.258098,-0.036715,0.186834,0.139203,0.813776,0.269156,0.012326,0.188955,0.213663,0.756428,0.621158,0.401406,0.656022,0.689119,0.795958,0.806577,1.014233,0.296182,0.514116,1.141094,0.675574,0.238315,0.460778,0.768659,-0.45871,0.090948,-0.932166,-0.494856,0.101095,-0.594881,-0.246549,-0.291521,-0.141142,-0.049653,-0.210251,-0.188629,0.565091,-0.004233,-0.728632,-0.691072,-0.905655,-1.08295,-0.576024,-1.248439,0.539915,-0.699672,-0.614299,-0.829557,-0.707641,-0.500634,-0.3572,-0.150502,-0.317923,20.09.07.27@20.09.18.09.01
0.40786,0.2647,0.004464,0.096201,-0.398228,-0.720585,-0.758754,-0.9113,0.726446,0.975398,0.840689,0.577305,0.652181,-0.262153,-0.342169,0.087924,0.097325,-0.109502,1.245277,1.616134,-0.060149,0.213524,0.292138,0.247289,0.301318,0.132193,0.373584,-0.027592,1.115559,0.23318,0.114697,-0.512665,0.441476,0.761038,0.028112,0.274778,-0.64681,-0.52638,-0.998206,-1.431895,-0.432632,-0.267533,-0.999458,0.145666,0.383015,-1.861401,-1.482092,-1.645395,-1.625767,-1.621851,-1.704523,-1.818835,-0.994949,-1.3936,1.46885,0.763312,0.884921,0.122802,0.432767,0.574566,0.088971,-0.490092,1.268802,0.995139,1.013538,1.380213,1.49346,0.111453,-0.438038,0.89915,0.337806,-0.124441,-0.267709,-0.304533,-0.154314,0.526702,-0.273932,0.569962,-0.708909,-1.338358,-0.3032,-1.129973,-1.876634,-1.440751,1.034182,1.21142,1.17857,1.122927,0.975704,0.632126,-0.954127,-0.796109,0.103519,0.602647,0.109714,-0.946768,-1.104012,-0.342514,-0.048975,-1.290923,-0.736733,-1.011899,-1.353295,-1.043057,-1.129082,0.649012,0.746791,0.479527,-0.489101,-0.427385,-1.64372,-2.232071,-0.161226,-0.370681,-0.903139,-1.518262,-1.122046,-0.295136,-0.357117,-0.071307,-1.083381,-2.002791,0.909136,1.349386,0.251822,-1.974612,-0.630613,-0.318969,-0.861831,-0.893156,-0.953357,-1.866689,-1.845119,-1.781921,-0.403055,-0.775209,-0.3612,-0.954268,-0.925605,0.360215,0.190513,0.166297,0.561153,-0.095404,-0.398075,-1.913298,0.533027,-2.757544,0.421057,1.948442,1.417309,-0.926472,1.547196,-2.71897,1.463621,-1.907323,-0.100839,0.330903,-0.922909,0.586539,1.016556,0.323986,0.744442,0.727638,-1.146955,1.990633,0.246739,0.909927,1.468711,0.888247,0.120025,-0.565538,-0.740249,01.03@01.04@01.05.02.07@02.01
-0.258732,-0.203546,-0.040826,-0.113705,-0.668069,-0.720585,-1.809593,-1.219454,0.26608,0.110069,0.263217,0.247031,0.203021,0.389862,-0.699483,0.624788,0.592969,0.9494,0.426982,1.053063,-0.449225,-0.1601,-0.12362,0.060492,0.313633,-0.011337,0.43553,-0.060158,0.78749,-0.1957,-0.261954,-0.448843,-0.55278,-0.421049,-0.264172,-0.53015,-0.302212,0.171801,-1.161592,-0.685368,-0.674636,-0.114925,-0.250815,0.494277,0.429225,-0.858596,-0.540023,-0.815695,-0.328189,-0.117532,-1.903912,-0.649798,-0.363348,-1.136934,-1.565782,0.405085,0.012378,-0.829321,-0.0,-0.957954,-0.342907,-0.305827,0.810301,0.227068,-0.07282,0.284275,-0.176925,0.435003,2.359664,-0.0,0.035093,0.197019,0.2776,0.110169,-0.419708,-0.799423,-1.0124,0.749921,0.206449,-0.118192,0.018444,-0.133915,1.008793,-0.296686,-0.869708,0.795567,0.60112,0.588525,0.283711,0.408294,0.171633,-0.425878,-1.141989,0.070394,0.672398,-0.339399,-0.723649,-0.717148,-0.635209,-0.485656,-0.501904,-1.076697,-1.246647,-1.012309,-1.098328,0.216032,0.34483,0.510876,-1.106085,-1.093431,0.131693,-0.242647,-0.635669,-0.601315,0.243195,0.559969,0.293883,0.263505,-0.129874,0.294211,-0.482631,-0.067197,-0.019538,0.441748,0.720117,-0.296608,-0.163822,-0.523776,-0.320323,-0.317881,0.218231,-0.443975,-0.470446,-0.442902,0.148215,-0.568246,-1.104677,0.056734,0.000948,0.739171,-0.360096,-0.654705,-0.48275,0.021362,0.66304,0.759031,0.333228,0.410219,1.532501,0.8898,1.013949,-0.637858,0.546146,0.667906,0.310509,-0.20816,-0.057409,-0.255585,-0.004512,0.086604,1.477086,0.913991,0.541293,0.402461,-0.762605,1.678365,-0.934685,-0.021064,0.447706,-0.557323,-0.698075,-1.053816,-0.392451,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
