DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
1.753816,-0.448591,0.137377,-0.046478,-0.377667,-0.025943,0.02801,0.819023,0.230129,-0.155576,0.289962,0.451226,0.359471,-0.586086,0.023786,0.296912,0.377667,0.435928,-0.550595,-0.031703,0.134732,-0.305517,-0.209219,-0.149975,-0.54601,-0.362934,-1.18887,-0.226896,-0.267658,-0.505334,0.376321,0.237882,0.671789,0.278237,-0.292963,0.14729,-0.201666,-0.151676,0.906129,-0.013771,0.351151,0.649424,-0.289742,1.18876,-0.096473,-0.0,-0.651553,0.438042,-0.58668,0.65983,0.51972,0.044235,11.02.03.04@30.01.09.03@32.01@34.01.01
-1.130406,0.466025,0.497548,1.931194,1.280429,1.292348,0.804777,-2.261293,-1.088207,1.835582,1.808367,1.847746,1.516397,1.098156,-1.256582,-1.201243,-1.183655,2.348562,3.631206,2.76783,2.822443,2.070759,1.074504,0.120112,1.019009,0.858882,-0.189953,0.155454,-0.128522,2.32981,2.339402,1.288249,-0.915217,-0.946821,-0.997108,-1.854321,0.0513,1.263016,-0.288839,-0.708329,1.705089,1.646284,1.420207,0.257511,1.490958,0.829216,0.065153,0.001809,-0.053131,0.637467,-4.534171,1.303789,99
-0.205976,-0.32466,-0.067861,0.230507,0.129278,0.143503,0.077381,0.334807,0.98515,0.178049,0.798889,0.22071,0.629951,0.272364,-0.377898,-0.096221,0.000796,-1.056752,-1.27764,-1.198176,-1.597997,-1.236207,-0.916197,-1.297225,0.095811,-0.168995,0.209106,0.684565,-0.482688,0.006425,0.101069,0.661417,0.84404,0.58387,0.37977,0.056031,0.887051,-0.166654,0.470893,-0.078974,-0.852596,-0.863684,-0.610783,0.014116,-1.17622,-0.404476,-0.439079,0.457516,1.298093,0.043619,0.354576,-0.458592,10.01.05.01@32
-0.437083,0.22064,-0.0,0.817715,1.095586,1.316071,1.303422,-1.182015,0.209484,1.033294,0.612492,0.357229,1.107268,0.72725,-0.101741,0.43504,0.924668,0.32394,-0.052147,-0.116367,0.00754,-0.051301,-0.368392,-0.122718,-0.111153,0.024944,-0.0,-0.483727,-0.204414,0.190658,0.395435,-0.111535,-0.2354,-0.017292,-0.28511,-0.345508,-0.432218,0.0,-0.659691,-0.943629,1.22448,0.961007,1.437892,0.239874,1.435775,1.969603,-0.461277,0.305614,0.528134,-0.0,1.343012,0.365346,32
0.487347,-1.321071,-1.677566,-1.891198,-1.960728,-0.785062,-0.72078,-1.672065,-1.58369,0.829412,-2.499715,-2.612615,-2.231681,-1.90642,-2.11016,-1.073741,-0.709874,-0.333252,-0.842788,-0.620584,-1.272719,-0.669606,1.200603,1.790191,1.851515,0.921912,0.867425,1.628853,1.136357,-0.776566,-0.084344,-0.448245,0.083839,0.864245,1.314267,0.950368,-0.086391,0.12745,1.936273,1.134376,-2.79617,-1.389097,-1.709939,-0.416233,0.173924,-0.351159,-0.394681,0.51594,0.447884,-0.0,1.666014,-1.663383,01.05@01.06
-0.779123,-0.156113,-0.619185,-0.629993,-0.858991,-0.558004,-0.241884,-0.464442,-1.094106,-1.034651,-0.951989,-0.20675,-0.597437,-0.814695,-0.317646,0.141784,-0.457909,1.212475,0.51677,0.728385,0.009625,-2.580537,0.743754,-2.149609,-0.790181,1.207972,-0.202662,1.082363,0.769542,0.429479,0.0,0.174351,0.237716,-1.457052,-0.745815,-1.452782,-2.052485,0.850454,0.545578,1.375346,-0.23626,0.174924,-1.014805,0.419774,0.0,-0.0,-0.175864,0.099183,-0.820921,1.027568,1.945302,1.744385,01.05@01.06@01.20.05@02.16
0.293217,-1.033549,-1.305322,-1.608673,-2.191324,-3.150531,-3.023105,-0.131907,-0.288947,-1.172337,-0.727893,-1.433182,-2.472613,-3.028471,-1.236497,-3.001155,-3.653772,-0.894664,-0.707004,-2.027876,-2.525873,-2.050561,-2.454183,-1.24519,-1.918017,-0.384752,1.80534,-0.031859,-0.378968,-2.044022,-2.87127,-2.714159,-2.391983,-0.982184,-0.457875,-0.257291,-2.251016,0.407937,-1.040844,-0.458855,-0.689056,-1.111117,-0.397209,0.507961,-0.604156,-0.793985,-0.007787,0.535415,1.020474,0.714493,-0.927718,-1.302443,01.05.02.07@01.05.03@40.20@42.16
-0.529526,0.780811,0.453282,0.29329,0.195163,0.18417,0.380188,0.626504,0.424783,0.262779,0.549661,0.12,0.775419,0.794899,0.299943,-0.457478,0.022332,1.943343,0.176451,-0.524632,-1.512507,-1.826506,-1.937387,-0.058294,0.058604,0.78373,-1.056698,-0.421933,-0.310664,0.700711,0.110626,-1.388494,-2.50452,-1.452,-0.724874,-0.740963,-2.411122,0.256801,-0.803911,-0.098819,-0.453201,-0.218118,-0.703286,1.608527,0.28429,0.694443,0.014412,0.663947,0.18111,0.443659,0.592578,-5.952341,01.06.02.02@40.10@40.20
-1.615732,-1.192182,-0.0,-0.25514,-0.460023,-0.0,-0.350499,-2.057105,-0.147381,0.509026,-0.095399,-0.10604,0.138996,-0.574423,-0.829793,-0.669982,-0.860623,1.566121,0.874277,0.0,0.541329,0.502374,0.652798,0.66772,0.405094,1.001911,-0.0,1.360436,0.597519,2.351986,0.0,0.955774,0.058575,0.530827,0.672946,-0.0,-0.473846,0.237738,0.566181,0.0,-0.338612,-0.016506,0.521021,-0.592606,-0.162692,-1.627801,-0.686437,-0.002086,-1.206985,-0.0,-0.0,0.688947,20.01.23@20.09.18
-1.5464,-0.193292,-0.319377,-0.31423,-0.057395,0.026585,0.116878,0.393146,-0.976134,0.119797,-1.081839,-0.73716,-0.920195,-1.512186,-0.654056,-0.691233,0.332442,1.728208,-0.751692,0.630552,-0.167609,-0.436934,-0.260898,0.016042,-0.211147,-0.472024,-0.863523,-0.0,-2.395184,-0.324512,1.058716,1.392015,-1.758099,-0.825578,-0.599227,0.512325,0.144161,-1.208271,-0.58243,-1.340519,-1.022812,-0.356599,-0.24077,0.465631,-1.477887,-0.0,0.042954,0.882063,1.233026,0.155432,-0.145713,-0.261942,01.02.02.09@01.03.01.01
