DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.113533,0.0,-1.075939,-0.6263,-0.394139,-0.718978,-0.622039,-2.436311,-2.530415,-1.018764,-1.881881,-2.476096,-1.87483,-2.258665,-1.783792,-1.413748,-1.506687,-0.202108,0.063011,-0.189742,-0.974548,-0.719157,-0.589581,0.357987,-0.766926,-0.006571,0.847091,1.290918,1.427279,-0.367159,0.0,-0.433422,-0.763636,-1.79047,-1.491842,2.556524,0.441957,1.461808,0.62799,1.545441,-0.445414,0.324605,0.380906,-0.017631,-0.36503,-0.642921,-0.185377,0.484781,-0.595356,0.053558,-0.347285,0.367836,01.05.25@11.02.03.01@11.02.03.04.01@16.03.01@18.02.09@20.01.03.01
-0.067311,0.114059,-0.130237,0.850953,-0.013472,0.997512,1.119105,0.363977,0.716764,-0.825473,-0.727893,0.064049,0.53676,-0.014563,0.450575,0.456291,0.582254,0.720318,0.0,0.184658,0.074264,-0.544652,0.19595,-0.278824,-1.166901,0.233428,0.793714,-0.259724,0.010615,0.37148,1.618777,0.307765,1.082895,0.947599,0.560387,0.244633,-0.400197,-0.200694,-0.178098,-0.946463,1.082077,0.806234,0.473409,-0.804254,0.052521,-0.0,-2.09765,-0.609695,-0.701632,-0.222245,0.422577,-0.869316,01.04@01.05
-1.061074,-1.608592,-2.651438,-2.930815,-3.020373,-2.894667,-2.700549,-1.091589,-2.949215,-2.739845,-3.192946,-3.501106,-4.040942,-3.840267,-3.232364,-3.043656,-3.169224,-0.411348,0.506457,0.711452,1.196055,0.299863,-0.293973,0.050732,0.051627,-0.098692,2.354363,1.547749,1.543648,-0.913035,-0.690281,0.409413,0.419154,0.111528,0.581328,0.226381,-0.675579,-0.153038,0.862348,-0.067635,-0.042681,-0.484898,-0.840681,0.035281,-0.970203,0.007248,-0.19172,0.854799,0.322088,2.100966,-0.463858,-0.07027,01.05.06.07@01.07.01@02.45
-1.130406,0.815512,-0.061824,-0.029859,-0.13609,-0.085249,-0.357082,0.97654,-0.114939,-0.266784,0.084715,0.276661,0.027621,-0.940664,0.425469,-0.308725,-0.149952,0.322467,-0.06246,-0.633754,-0.778547,-0.925977,-1.102243,-0.841298,-0.622749,-0.292631,-0.177244,-0.0,-0.955752,1.403526,1.444833,0.881655,-0.060852,0.189831,-0.070464,1.096382,0.44516,0.4447,-0.747253,-0.779203,-0.721319,-0.368818,0.025857,-1.167582,-0.379745,-0.0,-0.029985,0.722371,-0.159407,-0.130311,0.626578,0.049213,01.02.02.09@01.03.01@01.05@02.04@02.45
-0.760634,0.981581,-0.33145,0.064316,0.44406,-0.273335,0.817943,1.034879,0.182941,-0.00465,-0.015814,-0.204512,0.15036,-0.175523,0.325048,-0.011219,0.302293,-1.691841,0.0,0.575991,0.603883,-0.0,0.0,-0.0,0.0,-0.324146,0.590372,-0.047307,0.053621,2.043225,0.0,0.013408,0.0,1.7281,2.602146,-0.0,1.914928,-0.500244,0.347275,0.499352,0.236562,0.388754,0.07619,0.042336,0.0,-0.0,0.915052,2.856793,-0.593187,-0.495565,-0.063141,-0.550693,01.01.03.02.01@01.01.03.03.02
2.322341,1.79953,2.002623,2.409455,2.621913,2.403915,2.891516,0.159789,-0.436412,0.419,1.177967,0.824974,0.468572,1.128482,1.658137,1.90557,1.544889,2.341194,2.323212,2.51384,3.064317,1.545091,1.452799,1.207893,1.205044,2.201909,0.986889,0.302215,0.746775,2.367339,2.046947,1.853669,1.691515,0.038277,-0.277257,-1.063411,0.11214,0.755143,-1.715589,-1.108055,1.782966,1.743017,1.599772,0.151687,0.078273,1.332764,-0.163179,1.365035,0.640916,-1.263342,-0.670288,0.825856,01.05.02.07@16.21.07
1.897103,4.811071,3.827627,3.28842,3.335663,2.207358,1.902455,0.503991,3.825325,4.949414,3.245092,3.096558,2.148275,2.364837,5.883348,4.364245,3.480927,2.031754,2.979787,1.40381,-0.686802,-0.805332,-1.091907,-1.158464,-0.706465,-0.593236,-1.659098,-0.0,-1.112597,1.773699,1.788898,3.092509,1.287299,-0.032448,-0.599227,-0.543235,0.787785,1.279355,-1.236572,-1.465256,-1.355456,-0.380019,-0.712809,-2.105886,-3.026689,-2.491237,-0.318571,0.321194,-0.309061,0.187733,-0.964147,-0.717472,01.01.03.05.01@01.01.05.03@01.01.06.01@01.02@01.20
1.370178,1.222008,0.739004,0.152951,-0.461853,-0.436003,-0.329105,0.801522,1.173905,1.218641,0.905701,0.592221,0.40493,0.594283,2.622178,1.276557,0.71362,0.27384,1.168189,-0.233014,0.053413,0.457132,-0.271234,-0.449796,0.135343,-0.07445,-0.195036,-1.543879,-1.332686,-0.384218,1.312942,2.169202,1.659362,-0.527523,-0.84005,-1.756978,0.073715,-0.421271,-1.058872,-0.711164,0.39009,0.201398,-0.272058,-1.541492,-1.064014,-0.831011,-0.121952,0.847009,2.562561,1.956852,0.446863,-0.891719,01.01.03.01.02@01.01.03.05.01
-1.172006,-1.281413,-1.949204,-0.999306,-1.12436,-0.713895,-0.335688,1.50451,0.554552,-1.437119,-0.009531,0.095382,0.279918,0.148729,-1.362024,0.046157,0.211844,-2.091166,-2.410319,-1.990248,-0.991229,-0.41539,-0.329116,0.149847,-0.373928,-0.745963,1.035183,-0.485658,-0.649652,-2.506311,-1.795112,-0.44401,1.036961,0.265608,0.950415,-0.543235,0.038492,0.308541,1.099281,1.148551,-1.419982,-2.098812,-1.149478,-0.042323,1.349321,1.119496,2.633877,-2.152087,-0.361115,1.400276,0.959295,-0.782193,01.01@14.07.09
-0.400106,1.482265,1.342644,0.660757,1.146829,0.443423,0.431205,-0.741553,0.536857,2.29895,1.029268,1.006253,1.355019,1.133148,2.10752,2.194576,1.637491,0.897141,1.156158,0.942865,0.706053,1.081901,1.213006,0.739578,0.595779,0.0,0.882676,1.400988,1.472815,0.359538,0.097246,-0.100946,0.164223,0.664699,0.743622,0.5032,0.03529,0.376621,1.722518,0.456828,-0.734669,-0.172297,-0.644792,-0.211641,-0.594959,-0.579237,-0.603984,0.593839,-0.042287,1.343127,0.38372,1.239069,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09
