t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.172038,-0.752759,0.129453,-0.235044,-0.077298,-0.298126,-0.351409,0.677964,1.981607,-0.109644,-0.373535,0.545771,0.643313,0.738337,-0.131356,-0.417416,0.541816,-0.362509,0.720944,-0.175538,-0.115709,0.154378,-0.345463,0.173827,-0.149812,0.336225,-1.169595,-0.101392,-1.183172,-0.059347,1.589312,3.129327,0.416954,2.60789,-0.079046,-1.128077,-3.494081,-1.575655,-5.820893,1.496431,-0.076583,2.394022,0.019068,-0.125017,0.699577,1.146225,1.169778,1.735414,-0.121633,0.275022,0.270341,0.610184,0.063116,0.292826,0.372934,-0.374936,0.286589,0.470471,-0.945374,-0.627974,-1.032811,-0.371253,0.13477,0.549737,0.431244,-0.414245,-0.258625,-1.64359,-0.663933,-1.149663,-0.433399,0.084931,0.356703,0.625585,-0.632827,-0.449291,0.0,3.218089,01.06.06.11@32.07.01
-0.574081,-0.185048,-0.495259,-0.014571,-0.077298,-0.367174,-0.558801,-0.389859,-0.223827,-0.109644,-0.28912,-0.64205,-0.331121,-0.369828,-0.131356,-0.385979,-0.695739,-0.49265,-0.581636,-0.175538,-0.205153,-0.064959,-0.318768,-0.105136,-0.149812,-0.470814,0.508898,-0.417874,1.333982,-0.059347,-0.414146,-0.482312,-0.488403,-0.495779,-0.079046,0.588701,1.218713,0.480256,0.508094,-0.024076,0.365767,-0.119339,0.227312,-0.125017,-0.542652,-0.295671,-0.511364,0.101636,-0.121633,0.585328,0.593317,-0.602375,0.567668,0.681839,-1.71772,0.697266,0.368234,0.35035,0.007824,-0.179329,-0.181874,0.0279,-0.050545,-0.691908,0.345797,-0.168873,-0.240785,-0.789235,-0.195406,-0.080545,-0.035123,-0.141007,-0.258588,0.236655,-0.021155,-0.214953,0.0,-0.310659,14.04@20.03.01.05@20.09.01
-0.655767,-0.436647,-0.647889,-0.440819,-0.077298,-0.661696,0.212551,-0.46478,0.057458,-0.109644,-0.6417,-0.538197,-0.44445,-0.455672,-0.131356,-0.373336,0.972014,0.18063,1.652995,-0.175538,-0.661092,-0.862548,-0.125544,-0.498545,-0.149812,-0.461812,0.990017,0.120242,2.430303,-0.059347,-0.612787,-0.095165,-0.23595,0.286465,-0.079046,-0.671751,-0.178239,-0.234329,-0.223286,-0.627871,0.376966,-0.283574,0.292389,-0.125017,-0.667265,0.116299,-0.642053,-0.073411,-0.121633,0.268126,0.13332,-0.749352,-0.559166,-1.744375,-0.383839,-0.149999,0.412767,0.425426,0.586067,-0.603547,-0.81851,-0.859105,-0.869286,-0.994541,-0.89624,-0.517052,-0.317881,0.278709,-0.57325,-0.784905,-0.868723,-0.833885,-1.041685,-0.930135,-1.113426,-0.544142,0.0,-0.310659,10.01.09.05@11.02.03.04.01@14.07.09@42.10.03
-0.638287,0.024618,-0.593897,0.13976,-0.077298,-0.508325,-0.475116,1.220938,-0.236057,-0.109644,-0.495467,-0.375926,1.667731,-0.3152,-0.131356,-0.571182,-0.940303,0.960147,-0.703872,-0.175538,-0.405662,-0.124778,1.180534,0.297214,-0.149812,-0.492852,0.429314,-0.25784,2.000545,-0.059347,-0.564922,-0.432945,-0.307569,-0.511884,-0.079046,0.68911,2.669394,1.682396,1.838185,-0.635349,0.013007,2.82381,0.363973,-0.125017,-0.736123,-0.454121,0.635882,0.127569,-0.121633,0.468101,0.612892,-0.161444,0.592896,0.579467,-0.74317,0.704764,0.331122,0.372873,0.21563,-0.877946,-1.259645,-1.026651,-0.886859,-0.747532,-0.719242,-0.780032,-0.522728,-0.362057,-0.905753,-1.376064,-1.091017,-0.92426,-0.696749,-0.772711,-0.763899,-0.817536,0.0,-0.310659,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@10.03.01.03@16.03.01@32.01.09@34.11.03.07
-0.799978,-0.488257,-0.797751,-0.562079,-0.077298,-0.833399,0.318066,-0.909873,0.098223,-0.109644,-0.732509,-0.109802,-0.399415,-0.221553,-0.131356,-0.426984,1.193006,-0.11595,1.335945,-0.175538,-0.720896,-0.27342,-0.570862,-0.244617,-0.149812,-0.510856,0.819998,-0.389517,2.009316,-0.059347,-0.6792,-0.115952,-0.566447,0.008078,-0.079046,-0.746523,0.287412,-0.733916,-0.267509,-0.924257,0.052203,-0.237817,0.155728,-0.125017,-0.765673,-0.211164,-0.592674,-0.462406,-0.121633,-0.704168,-0.170082,-0.795282,-0.525529,-0.567098,-1.195056,-0.952276,-0.002878,0.185183,0.188525,-0.351133,-1.155627,-0.786174,-0.720714,-0.62497,-0.425263,-0.747656,-0.451685,1.186462,-0.218076,-1.162241,-0.840937,-0.713384,-0.528943,-0.226357,-0.326991,-0.7729,0.0,-0.310659,11.04.02
-0.349865,-0.720503,-0.173385,-0.334257,-0.077298,-0.25077,0.801981,-0.448265,0.954307,-0.109644,-0.308732,0.889784,-0.039137,1.120732,-0.131356,0.07566,0.164656,0.100509,0.350415,-0.175538,-0.570601,-0.677652,-0.649177,-0.584379,-0.149812,-0.260984,-0.970636,-0.487297,-1.07354,-0.059347,0.293062,-0.412158,-0.129353,-0.120762,-0.079046,-0.33207,-0.618304,-0.27444,-0.287919,-0.194115,-1.050872,0.371322,-0.78788,-0.125017,0.242105,-0.153066,0.42314,-0.455923,-0.121633,0.695659,0.466084,0.555068,0.542441,0.190454,0.400156,0.299876,0.486989,0.53804,-0.471034,0.186264,-0.612982,-0.113036,0.034125,0.640244,0.235936,-0.449461,-0.237599,-1.216412,0.084199,-0.671704,-0.22963,0.009618,0.505864,0.310737,-0.228687,-0.499506,0.0,-0.310659,14.04@20.09.07.03
-0.037239,-0.643087,0.175831,-0.323233,-0.077298,0.089886,0.183444,-0.086953,0.424351,-0.109644,-0.143313,0.688569,-0.050519,0.683709,-0.131356,0.401643,0.040901,0.591857,0.274018,-0.175538,-0.444717,-0.726595,-0.504921,-0.57365,-0.149812,-0.066363,-1.068307,-0.101392,-0.994605,-0.059347,0.533884,-0.521287,0.507133,-0.293316,-0.079046,-0.701375,-0.753906,-0.656702,-0.190969,0.010955,-0.916487,-0.06868,-0.742327,-0.125017,0.274721,-0.596726,0.324752,-0.598554,-0.121633,0.833573,0.593317,0.600998,0.592896,0.38496,0.481822,0.509818,0.524101,0.492994,-0.236123,0.066571,-0.288397,-0.235245,-0.110453,-0.087584,-0.282851,-0.170577,-0.196502,-1.216412,-0.036711,-0.369836,-0.31299,-0.148539,-0.211975,-0.402301,-0.075769,-0.214953,0.0,-0.310659,10.01.09.05@42.07
-0.426844,-1.075322,-0.175115,-0.690688,-0.077298,-0.631755,0.037906,-0.484517,0.318359,-0.109644,-0.540658,0.669096,-0.595391,0.917829,-0.131356,-0.287228,-0.12116,-0.444843,-0.046853,-0.175538,-0.696137,-0.538074,-0.737038,-0.509274,-0.149812,-0.409665,-1.245561,-0.398318,-0.959523,-0.059347,-0.185291,-0.445936,-0.300669,-0.258805,-0.079046,-0.923841,-0.807635,-0.85746,-0.541351,-0.982511,-1.185257,-0.819175,-0.892003,-0.125017,-0.730826,-0.586163,-0.733016,-0.818984,-0.121633,0.85426,0.319276,-0.023654,0.391075,0.098319,0.36749,0.344864,0.338545,0.455456,-0.733051,-0.421158,-0.013942,0.255564,-0.004216,-0.169606,0.111834,-0.438101,-0.315332,-1.696987,-0.467454,0.057811,0.085286,0.002087,-0.221298,0.023669,-0.851281,-0.477188,0.0,-0.310659,01.06.10@11.02.03.04
0.233703,-0.339878,0.337114,-0.326908,-0.077298,0.619965,-0.591547,0.789539,-0.476576,-0.109644,0.725133,-0.544687,0.127145,-1.017559,-0.131356,0.51953,-0.156519,-0.204038,-0.512878,-0.175538,1.305808,-0.195473,-0.254596,-0.233888,-0.149812,-0.114165,1.149185,-0.224595,2.048784,-0.059347,0.188656,-0.295235,-0.327794,-0.279511,-0.079046,0.908728,0.973095,1.095365,0.627156,0.608845,0.326572,0.263058,0.240328,-0.125017,-0.180521,-0.311516,-0.49577,-0.073411,-0.121633,0.750825,0.554169,-0.189002,0.44153,0.477095,-0.715948,0.734755,0.427611,0.417918,0.152384,-0.23144,0.404634,0.840987,1.864111,-0.352506,1.142287,-0.060955,0.064097,-0.789235,-0.286088,0.560926,0.817002,1.719217,0.226187,0.894132,-0.294223,-0.125682,0.0,-0.310659,01.04@10.03.01.03@10.03.03@11@12@14.07.03@40.01@42.04.03@42.29@43.01.03.05
-0.415751,-0.026992,-0.429153,-0.27179,-0.077298,-0.3299,0.485435,-0.840592,0.147143,-0.109644,-0.061883,1.032582,-0.111391,1.229988,-0.131356,0.40506,1.128181,0.367431,0.995975,-0.175538,-0.262516,-0.130216,-0.338391,-0.123018,-0.149812,-0.244222,-0.167564,-0.186461,0.31221,-0.059347,-0.255593,-0.066584,-0.251654,-0.070146,-0.079046,-0.080691,-0.316399,-0.163131,-0.483521,-0.292123,0.085799,-0.515627,0.064621,-0.125017,-0.169091,-0.411868,-0.484261,-0.371641,-0.121633,0.474997,0.084384,-0.216561,0.803126,0.56923,0.797598,0.479826,0.405345,0.605608,0.427954,1.405179,-0.170595,-0.073613,-0.201513,-0.217688,-0.233006,0.076499,0.053584,-0.148468,1.232846,-0.093123,-0.183319,-0.186195,-0.333169,-0.281918,-0.021155,0.019384,0.0,-0.310659,42.10.03
