t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.651061,-0.636636,-0.529176,-0.459192,-0.077298,-0.675445,-0.06761,-0.664971,0.424351,-0.109644,-0.524884,1.740082,-0.526601,1.838699,-0.131356,-0.36206,0.029115,-0.297439,0.144142,-0.175538,-0.688814,-0.603331,-0.71441,-0.468145,-0.149812,-0.509614,-1.263649,-0.576929,-1.187557,-0.059347,-0.238541,-0.36279,-0.302573,-0.074748,-0.079046,-0.708069,-0.33175,-0.655699,-0.0583,-0.60819,-0.8045,-0.475181,-0.638205,-0.125017,-0.60231,0.089891,-0.483889,-0.527238,-0.121633,0.447414,-0.052636,-0.225747,0.365847,0.05737,-0.00273,-0.967272,0.427611,0.470471,-0.656253,-0.277852,-0.414973,-0.407718,-0.117642,0.135855,-0.332695,-0.326775,-0.343686,-1.323207,-0.240747,-0.294369,-0.39635,-0.065695,0.142283,-0.031892,-0.174073,-0.365599,0.0,-0.310659,14.13.01.01@42.07
1.292596,-0.717277,1.903912,-0.227695,-0.077298,1.383157,0.634612,0.967174,0.840163,-0.109644,1.443935,2.071114,0.731898,2.244506,-0.131356,2.138513,1.157647,0.572381,0.938677,-0.175538,0.691904,-0.364055,-0.413701,-0.414498,-0.149812,1.24849,-1.086394,0.383597,-1.038458,-0.059347,2.182541,-0.313423,1.857197,-0.11386,-0.079046,-0.192779,0.018767,-0.134451,0.03695,0.77298,-0.434942,-0.125467,-0.34536,-0.125017,1.110773,-0.015742,-0.552576,-0.365157,-0.121633,0.771512,0.58353,0.683672,0.609714,0.436146,0.563488,0.629784,0.383078,0.477979,-0.480069,0.152066,0.646506,1.261822,1.743497,0.620445,-0.212662,0.300856,1.327268,-1.536796,0.023744,0.510614,1.159704,1.591185,0.449929,-0.374521,-0.217764,0.303937,0.0,-0.310659,01.05@02.16.09@16.17.09@16.21.07
-0.598284,-0.843076,-0.480376,-0.521659,-0.077298,-0.650392,0.667358,-0.447862,0.734171,-0.109644,-0.533411,1.25327,-0.4687,1.573363,-0.131356,-0.257841,0.347343,-0.354541,0.18616,-0.175538,-0.709388,-0.668589,-0.77045,-0.49318,-0.149812,-0.515201,-0.963401,-0.598441,-1.205099,-0.059347,-0.24931,-0.360192,-0.197404,-0.175979,-0.079046,-0.583875,-0.562017,-0.45093,-0.211379,-0.557021,-0.994878,-0.435552,-0.670743,-0.125017,-0.225404,-0.153066,-0.412976,-0.475373,-0.121633,0.371561,0.025661,0.169254,0.391075,0.190454,0.242268,0.367357,0.442456,0.455456,0.057516,-0.565278,-0.500192,-0.14753,0.436706,0.198079,-0.318454,-0.314847,-0.112715,-1.002824,-0.57325,-0.470459,-0.137007,0.401244,0.132961,-0.356,-0.468986,-0.337702,0.0,-0.310659,14.04@20.09.13
-0.499454,-0.714051,-0.302134,-0.117459,-0.077298,-0.619229,-0.293194,-0.561049,0.774937,-0.109644,-0.490351,1.499921,-0.655272,0.917829,-0.131356,-0.287569,0.382702,-0.601101,0.422993,-0.175538,-0.549853,-0.327801,-0.753126,-0.30184,-0.149812,-0.446603,-1.516869,-0.668191,-1.406822,-0.059347,-0.045584,-0.284841,-0.465323,-0.424457,-0.079046,-0.780278,1.180335,-0.660713,0.797244,0.044411,0.197786,0.061237,0.272866,-0.125017,-0.35615,0.665593,-0.280058,0.419315,-0.121633,0.578432,-0.101572,0.150881,-0.079841,-0.27022,-0.160618,-0.404928,0.294011,0.425426,-0.760156,-0.228997,0.796893,0.883367,1.685985,1.362415,1.151442,-0.264864,-0.264678,-1.430001,-0.218076,0.510614,0.946673,1.478216,1.596607,1.310842,-0.731131,-0.281907,0.0,-0.310659,42.16
-0.231201,-0.407617,-0.105549,-0.161553,-0.077298,-0.666279,-0.733446,0.323097,0.183832,-0.109644,-0.12157,1.058546,-0.42317,0.644689,-0.131356,0.032605,-0.144732,-0.583837,-0.268406,-0.175538,-0.346904,-0.663151,-0.782472,-0.518215,-0.149812,-0.171589,-1.375789,-0.653524,-1.262107,-0.059347,0.501874,-0.266653,-0.471985,-0.429058,-0.079046,-0.326515,0.412779,-0.327187,0.416247,0.63994,0.108196,-0.650038,-0.085055,-0.125017,0.171017,0.375101,-0.64985,0.263717,-0.121633,0.764616,0.103959,-2.127259,-0.819852,-0.9254,-0.046286,-0.060024,0.294011,-1.233748,-0.290333,-0.816063,-0.56536,0.807478,3.190073,3.462935,2.717975,1.884983,0.488446,-0.949426,-0.837741,0.623815,1.613554,3.850567,3.433157,3.311054,0.022536,1.74344,0.0,-0.310659,01.01.06.05.01.01@01.01.09.03.01
-0.657112,-0.562447,-0.634391,-0.437144,-0.077298,-0.486022,-0.566078,-0.462363,-0.647792,-0.109644,-0.601198,-1.388494,-0.624589,-0.900499,-0.131356,-0.441335,-0.389297,-0.447499,-0.260766,-0.175538,-0.577053,-0.358617,-0.604274,-0.341181,-0.149812,-0.225909,1.612217,-0.125511,2.715347,-0.059347,-0.52274,-0.269252,-0.46104,-0.279511,-0.079046,-0.351297,1.446421,-0.213872,0.548915,-0.644796,0.203386,-0.544633,-0.117593,-0.125017,-0.683155,-0.359051,-0.599728,-0.053962,-0.121633,0.612911,0.505233,-0.106328,0.752671,0.333774,0.617933,0.367357,0.338545,0.29029,0.658347,-0.272152,-0.104174,-0.235245,-0.162373,-0.246915,-0.266575,-0.309167,-0.344323,0.225312,-0.308759,-0.042812,-0.285203,-0.201258,-0.379781,-0.272658,-0.468986,-0.382337,-1.643239,3.218089,10.03.05.01@42.04.05@42.29
-0.335074,0.443949,-0.336398,0.588055,-0.077298,0.009534,0.339897,-0.045868,0.212368,-0.109644,-0.249045,0.513317,0.005403,0.457394,-0.131356,0.105388,1.175326,0.398417,0.919578,-0.175538,-0.316217,0.234137,-0.395669,0.073687,-0.149812,-0.255707,1.018957,-0.335738,1.939151,-0.059347,-0.545476,0.203639,-0.55336,0.086303,-0.079046,0.752347,-0.185915,-0.006696,-0.563462,0.077081,0.085799,1.133256,0.077637,-0.125017,0.28866,-0.359051,0.759517,-0.073411,-0.121633,0.654285,0.44651,-0.42784,0.618124,0.303063,-0.062619,-1.79954,0.4573,0.515517,0.816461,-0.163858,-0.673137,-0.459953,-0.110453,0.698696,0.144386,-0.534092,-0.280607,0.065121,-0.187849,-0.621393,-0.526021,-0.186195,0.34738,0.662626,1.016502,-0.577619,0.0,-0.310659,01.05@14.07.02.01
-0.669886,-0.133438,-0.654811,-0.319559,-0.077298,-0.63145,-0.624293,-0.563465,-0.75786,-0.109644,-0.780685,-1.187279,-0.723567,-1.142422,-0.131356,-0.504892,-0.224289,-0.417399,-0.104151,-0.175538,-0.676435,-0.255292,-0.632559,-0.253558,-0.149812,-0.17252,1.518164,0.047559,2.439074,-0.059347,-0.60112,-0.22508,-0.52457,-0.334729,-0.079046,-0.475775,1.282676,-0.570663,0.239355,-0.871514,0.0802,-0.589573,0.175251,-0.125017,-0.785188,-0.253417,-0.731902,-0.365157,-0.121633,0.35777,0.554169,-0.372723,0.407893,0.139268,0.672377,0.577299,0.138144,0.177676,0.355673,-0.33892,-0.70572,-0.442213,-0.403602,-0.447727,-0.221817,-0.594867,-0.420145,-0.255263,-0.406999,-0.596237,-0.507497,-0.442258,-0.584878,-0.309699,0.317449,-0.605516,0.0,-0.310659,10.03.01@18.02.03
-0.263809,0.582652,-0.227723,0.801179,-0.077298,0.153129,-0.296832,-1.05045,-0.427657,-0.109644,-0.231565,0.169303,-0.714164,-0.042061,-0.131356,0.193888,0.97496,-0.287258,0.801161,-0.175538,-0.315694,-0.215413,-0.732265,-0.289323,-0.149812,-0.236152,1.471137,-0.361487,1.952307,-0.059347,-0.555349,0.136083,-0.506486,0.210542,-0.079046,0.127817,-0.316399,-0.20966,-0.456307,1.795573,0.455357,-0.877596,0.220805,-0.125017,2.131374,0.116299,-0.664701,-0.319775,-0.121633,0.343979,-1.315181,-0.198189,0.33221,0.303063,-0.770392,-0.284961,-0.047412,0.53804,0.19756,10.187557,2.918598,1.041056,2.803467,0.780718,0.054869,12.098033,3.546179,-0.362057,7.709101,2.912985,0.733642,2.555188,0.477896,0.05145,0.535903,11.725109,0.0,-0.310659,10.03.01@12.01
-0.209687,-0.668892,0.021124,-0.227695,-0.077298,-0.287738,0.270767,-0.070439,0.408044,-0.109644,-0.231565,1.357123,0.074192,1.588971,-0.131356,0.068142,0.52119,0.737049,0.995975,-0.175538,-0.497372,-0.726595,-0.24558,-0.435957,-0.149812,-0.120062,-0.822321,0.279624,-0.319271,-0.059347,0.323875,-0.230277,0.59517,0.051792,-0.079046,-0.71462,-0.741113,-0.350451,-0.313432,-0.403121,-1.034074,-0.091558,-0.65122,-0.125017,-0.161285,-0.491093,0.768056,-0.520755,-0.121633,0.606015,0.671615,0.555068,0.584487,0.446383,0.427378,0.247391,0.412767,0.53804,-0.674323,-0.344619,-0.602956,-0.573292,-0.552174,-0.535406,-0.520882,-0.40175,-0.390517,-1.376604,-0.422112,-0.684282,-0.664954,-0.592884,-0.640814,-0.578246,-1.036967,-0.438132,0.0,-0.310659,20.09.07.27@20.09.18.09.01
